year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,sig2,mu_hat,n_eff,m_flat,th_flat,B_flat,m_h4,th_h4,m_h2,th_h2,m_h1,th_h1
2023,Jaylen Waddle,00-0036613,19.9,11,2021,2,14,14.185714285714283,vet,True,15.498969944465632,15.309814510824571,-1.124100225110288,-1.3132556587513466,42.98211171171111,15.327205882352942,1.8,15.426147730585448,15.394112322767636,0.6762198362968597,15.786606291654694,15.644757793061213,15.980988556622084,15.787899925406705,15.94590829778349,15.776334498409243
2023,Chris Olave,00-0037239,20.4,12,2022,1,16,14.45625,soph,True,15.443079581540117,15.309814510824571,-0.8535645108245742,-0.9868295815401158,40.409954737683144,13.213333333333333,1.0,15.426147730585448,14.989206269635623,0.8025403931335492,15.786606291654694,15.283404243332056,15.980988556622084,15.451295874154468,15.94590829778349,15.44304707124175
2023,DeVonta Smith,00-0036912,23.3,13,2021,2,16,14.225,vet,True,15.143711847333147,15.179405480140774,-0.9544054801407746,-0.9187118473331476,42.98211171171111,13.701960784313727,1.8,15.239055822649572,14.741374939509907,0.6762198362968597,14.801349169725217,14.461892371942309,14.65314370880439,14.372220680168525,14.602689803869872,14.355818225153817
2023,Tee Higgins,00-0036410,26.6,14,2020,3,12,11.466666666666669,vet,True,14.845381517016218,14.888359769943484,-3.421693103276816,-3.378714850349551,42.98211171171111,15.473469387755102,2.3333333333333335,14.892991071428572,15.115299422387565,0.6170255723489577,14.801349169725217,15.047820279714676,14.65314370880439,14.941933130659855,14.602689803869872,14.88883066555005
2023,Calvin Ridley,00-0034837,29.2,15,2018,5,17,13.523529411764706,vet,True,14.635340830557777,14.888359769943484,-1.3648303581787768,-1.1118114187930708,42.98211171171111,15.621222222222222,2.6470588235294117,14.85087544989506,15.169175515869398,0.5868093728584397,14.801349169725217,15.126399555529861,14.65314370880439,15.022297553448588,14.602689803869872,14.966317650127912
2023,Keenan Allen,00-0030279,29.2,16,2013,10,13,21.450769230769232,vet,True,14.635340830557777,14.888359769943484,6.56240946082575,6.815428400211456,42.98211171171111,16.484415711490072,2.9883040935672516,14.85087544989506,15.574316691700723,0.5571328979064867,14.801349169725217,15.518017691345046,14.65314370880439,15.40454114051203,14.602689803869872,15.327723427069028
2023,DK Metcalf,00-0035640,30.8,17,2019,4,16,14.0875,vet,True,14.515191489328156,14.888359769943484,-0.8008597699434823,-0.427691489328156,42.98211171171111,14.039839869281048,2.6470588235294117,14.85087544989506,14.515763149707038,0.5868093728584397,14.801349169725217,14.499437927308687,14.65314370880439,14.419274795119108,14.602689803869872,14.401745871410562
2023,Amari Cooper,00-0031544,35.4,18,2015,8,15,15.133333333333333,vet,True,14.201682518854916,14.183591681330652,0.9497416520026808,0.9316508144784166,42.98211171171111,14.353795396740896,2.9766536964980546,14.038261087708719,14.177696802593546,0.5580965020491392,14.37807603954595,14.36776025378523,14.598223953248086,14.498162316260935,14.602689803869872,14.507020345463637
2023,Deebo Samuel Sr.,00-0035719,37.2,19,2019,4,13,18.615384615384617,vet,True,14.089977012158542,14.183591681330652,4.431792934053965,4.525407603226075,42.98211171171111,15.319117948717947,2.6470588235294117,14.038261087708719,14.567499137387692,0.5868093728584397,14.37807603954595,14.751165549809876,14.598223953248086,14.873119828241808,14.602689803869872,14.858462932555529
2023,DeAndre Hopkins,00-0030564,41.4,20,2013,10,17,13.152941176470588,vet,True,13.849047339028472,14.133351985789943,-0.9804108093193572,-0.6961061625578857,42.98211171171111,16.68721961295934,2.9883040935672516,14.038261087708719,15.211397673352367,0.5571328979064867,14.37807603954595,15.361335150163637,14.598223953248086,15.455369134987022,14.602689803869872,15.40586426941261
2023,Drake London,00-0037238,44.1,21,2022,1,15,11.625333333333334,soph,True,13.706751643849984,13.68010859492245,-2.054775261589116,-2.08141831051665,40.409954737683144,11.04375,1.0,13.885649507559435,13.324489148042788,0.8025403931335492,13.621270199009968,13.11723760521126,13.463561076937793,13.000441173265347,13.137272701830511,12.752012861814631
2023,DJ Moore,00-0034827,44.7,22,2018,5,17,16.852941176470587,vet,True,13.676315152965811,13.68010859492245,3.1728325815481373,3.1766260235047756,42.98211171171111,12.80213788741303,2.8181818181818183,13.885649507559435,13.421411061951325,0.5715427163158782,13.621270199009968,13.284159275327383,13.463561076937793,13.201498196376582,13.137272701830511,13.01276453427138
2023,Jerry Jeudy,00-0036407,44.8,23,2020,3,16,8.8625,vet,True,13.671282154112342,13.68010859492245,-4.817608594922449,-4.8087821541123414,42.98211171171111,12.264217687074831,2.3333333333333335,13.885649507559435,13.264682584134157,0.6170255723489577,13.621270199009968,13.123629702625193,13.463561076937793,13.041341350002355,13.137272701830511,12.850384126535989
2023,Christian Watson,00-0038124,48.6,24,2022,1,9,11.255555555555556,soph,True,13.487913031947812,13.68010859492245,-2.424553039366895,-2.2323574763922576,40.409954737683144,13.425000000000002,1.0,13.885649507559435,13.794689836893525,0.8025403931335492,13.424196241873673,13.424353416313414,13.004006024043457,13.084578714800127,12.777101139908392,12.896330518680886
2023,Chris Godwin Jr.,00-0033921,49.3,25,2017,6,17,12.305882352941175,vet,True,13.455704388370744,13.555967770655272,-1.2500854177140963,-1.1498220354295672,42.98211171171111,15.697951625094483,2.9076923076923076,13.885649507559435,14.676050166373372,0.5638692626541878,13.424196241873673,14.377215927939332,13.004006024043457,14.091590851103401,12.777101139908392,13.883654527754206
2023,Terry McLaurin,00-0035659,49.7,26,2019,4,17,11.952941176470588,vet,True,13.43750415963714,13.555967770655272,-1.6030265941846835,-1.4845629831665512,42.98211171171111,13.43647619047619,2.6470588235294117,13.885649507559435,13.700055302978555,0.5868093728584397,13.424196241873673,13.429064802949991,13.004006024043457,13.16891829347181,12.777101139908392,13.012505654476637
2023,Diontae Johnson,00-0035216,53.4,27,2019,4,13,11.746153846153844,vet,True,13.275778365154578,13.11668762609939,-1.3705337799455446,-1.5296245190007325,42.98211171171111,13.05407913165266,2.6470588235294117,13.253741004093945,13.171242589803672,0.5868093728584397,13.018453347844265,13.03257769884744,12.714274015253121,12.843850659512881,12.076587489671406,12.425563304387122
2023,Tyler Lockett,00-0032211,55.7,28,2015,8,17,11.905882352941177,vet,True,13.1808016550209,12.496525615649944,-0.5906432627087685,-1.2749193020797218,42.98211171171111,14.978153127917833,2.9766536964980546,12.4154516454373,13.547918394749303,0.5580965020491392,12.381205943437475,13.484535497028514,12.2835884297559,13.38666148520694,11.999482582539109,13.14441709968683
2023,Brandon Aiyuk,00-0036261,57.0,29,2020,3,16,15.575,vet,True,13.128839352686722,12.496525615649944,3.078474384350054,2.4461606473132775,42.98211171171111,13.061190476190477,2.3333333333333335,12.4154516454373,12.662753104557051,0.6170255723489577,12.381205943437475,12.630560951764041,12.2835884297559,12.557337321428665,11.999482582539109,12.34836307671258
2023,Christian Kirk,00-0034775,60.3,30,2018,5,11,13.332727272727272,vet,True,13.002079936744504,12.496525615649944,0.8362016570773267,0.3306473359827695,42.98211171171111,13.184766109917913,2.8181818181818183,12.4154516454373,12.745070031187568,0.5715427163158782,12.381205943437475,12.711908207432703,12.2835884297559,12.640644581552472,11.999482582539109,12.439835162107642
2024,Tyreek Hill,00-0033040,2.6,1,2016,8,17,12.835294117647058,vet,True,20.082800472642024,18.700576563958915,-5.865282446311857,-7.247506354994966,43.143909268144064,21.413848959191522,2.9766536964980546,20.00415839606661,20.62413703873149,0.5602023175280757,19.062244625880396,20.05268150357233,18.497149388116696,19.676950903774404,18.47131529902216,19.599949488985303
2024,CeeDee Lamb,00-0036358,3.7,2,2020,4,15,17.560000000000002,vet,True,19.28815286897644,18.700576563958915,-1.1405765639589127,-1.7281528689764372,43.143909268144064,20.227475490196078,2.6470588235294117,19.755357142857147,19.949454836798722,0.5888791549076651,19.062244625880396,19.520018221592206,18.497149388116696,19.14874940055348,18.47131529902216,19.096889535786705
2024,Amon-Ra St. Brown,00-0036963,6.2,3,2021,3,17,18.598823529411764,vet,True,18.125496033900415,18.25394794129773,0.3448755881140322,0.4733274955113487,43.143909268144064,19.041666666666664,2.3333333333333335,18.059335317460317,18.43356205089448,0.6190422572419061,18.334510396297567,18.591357437417887,18.497149388116696,18.686343216320115,18.47131529902216,18.658299055522505
2024,Ja'Marr Chase,00-0036900,7.2,4,2021,3,17,23.705882352941178,vet,True,17.788710786127258,18.25394794129773,5.451934411643446,5.91717156681392,43.143909268144064,17.713949579831933,2.3333333333333335,17.87197090017826,17.81177145467147,0.6190422572419061,18.334510396297567,18.10911578944325,18.497149388116696,18.225024745218004,18.47131529902216,18.223020834850658
2024,Justin Jefferson,00-0036322,8.0,5,2020,4,17,18.67529411764706,vet,True,17.551410873733957,18.00710576923077,0.6681883484162903,1.1238832439131023,43.143909268144064,20.300774509803922,2.6470588235294117,17.87197090017826,18.870502692730874,0.5888791549076651,18.334510396297567,19.10697860060274,18.497149388116696,19.176352083094464,18.47131529902216,19.12299989774413
2024,A.J. Brown,00-0035676,10.9,6,2019,5,13,16.684615384615384,vet,True,16.85473712941939,18.00710576923077,-1.322490384615385,-0.1701217448040068,43.143909268144064,17.266956987509644,2.8181818181818183,17.87197090017826,17.614013179969053,0.5736334077485992,18.334510396297567,17.89905696493094,18.497149388116696,18.015661229119708,18.47131529902216,18.02484943152625
2024,Garrett Wilson,00-0037740,12.1,7,2022,2,17,14.81764705882353,vet,True,16.619504464577993,16.461948529411764,-1.6443014705882335,-1.801857405754463,43.143909268144064,12.59019607843137,1.8,17.23205269607843,15.737780732831212,0.6780874364868559,17.790538332170623,16.2015276839537,18.38446584302686,16.69741914418017,18.47131529902216,16.863468240974143
2024,Marvin Harrison Jr.,00-0039849,14.5,8,2024,0,17,11.558823529411764,rookie,True,16.21197224545041,16.174372178623514,-4.61554864921175,-4.653148716038647,36.429560435578054,,0.0,16.27280378818194,16.27280378818194,1.0,16.089764287513468,16.089764287513468,15.932439507297444,15.932439507297444,15.789197885401068,15.789197885401068
2024,Puka Nacua,00-0039075,15.2,9,2023,1,11,18.78181818181818,soph,True,16.10578515705024,16.174372178623514,2.607446003194667,2.6760330247679427,39.120559861680796,17.558823529411764,1.0,16.27280378818194,16.538430107192667,0.7934508231135641,15.80557293480572,16.158422094224,15.336827668030638,15.747948592926711,14.910042820933345,15.312938224157357
2024,Cooper Kupp,00-0033908,18.9,10,2017,7,12,14.583333333333334,vet,True,15.615091848769834,15.309814510824571,-0.7264811774912392,-1.0317585154365003,43.143909268144064,18.14232808131604,2.953488372093023,15.909402713603122,16.887142047828696,0.562126281351255,15.633352862457645,16.68529466159836,15.336827668030638,16.466373440960382,14.910042820933345,16.143848310951576
2024,Davante Adams,00-0031381,20.0,11,2014,10,14,17.235714285714284,vet,True,15.487680366693844,15.309814510824571,1.9258997748897109,1.7480339190204397,43.143909268144064,18.151752025120146,2.9941463414634146,15.291576356904942,16.55360543107269,0.5587581951023045,15.340557636212294,16.52857982592886,15.336827668030638,16.479436463977848,14.910042820933345,16.157922517428542
2024,Drake London,00-0037238,21.5,12,2022,2,17,16.51764705882353,vet,True,15.324794995927377,15.309814510824571,1.207832547998958,1.1928520628961543,43.143909268144064,11.43147222222222,1.8,15.291576356904942,14.04896033948154,0.6780874364868559,15.340557636212294,14.146101955309117,15.336827668030638,14.199753061506172,14.910042820933345,13.959031747434283
2024,Deebo Samuel Sr.,00-0035719,23.0,13,2019,5,13,11.26923076923077,vet,True,15.172899288844404,15.179405480140774,-3.910174710910004,-3.9036685196136354,43.143909268144064,17.020416873449133,2.8181818181818183,15.291576356904942,16.02869619649004,0.5736334077485992,15.063979945319566,15.86200762861241,14.898116540395495,15.7287691112425,14.910042820933345,15.692376428042369
2024,Chris Olave,00-0037239,26.2,14,2022,2,6,12.483333333333334,vet,True,14.87950741305555,14.888359769943484,-2.4050264366101484,-2.396174079722215,43.143909268144064,14.041944444444445,1.8,15.277915402001573,14.880040822626562,0.6780874364868559,15.063979945319566,14.75168794327325,14.898116540395495,14.648835376970116,14.910042820933345,14.672712243473342
2024,Jaylen Waddle,00-0036613,29.1,15,2021,3,15,9.973333333333333,vet,True,14.643067308288524,14.888359769943484,-4.91502643661015,-4.669733974955191,43.143909268144064,14.674924969987996,2.3333333333333335,15.250749222766029,15.031384515202344,0.6190422572419061,15.063979945319566,14.922670840904928,14.898116540395495,14.820568096495652,14.910042820933345,14.83296188191217
2024,Nico Collins,00-0036554,32.1,16,2021,3,12,17.55,vet,True,14.422079792445372,14.888359769943484,2.661640230056518,3.1279202075546273,43.143909268144064,14.25421768707483,2.3333333333333335,14.759878412903626,14.56724304419047,0.6190422572419061,14.825349158041867,14.61790784053504,14.898116540395495,14.67439234681263,14.910042820933345,14.695037380264989
2024,Mike Evans,00-0031408,33.5,17,2014,10,14,17.17142857142857,vet,True,14.325931886560433,14.888359769943484,2.283068801485088,2.845496684868138,43.143909268144064,16.28075623406743,2.9941463414634146,14.759878412903626,15.430953287742817,0.5587581951023045,14.825349158041867,15.44041011156796,14.898116540395495,15.459345218401165,14.910042820933345,15.437692073295183
2024,Malik Nabers,00-0039337,38.3,18,2024,0,15,18.24,rookie,True,14.024343423357124,14.133351985789943,4.106648014210057,4.215656576642877,36.429560435578054,,0.0,13.953647690719645,13.953647690719645,1.0,14.137127592480546,14.137127592480546,14.143458476435207,14.143458476435207,13.6859766869551,13.6859766869551
2024,DeVonta Smith,00-0036912,38.3,19,2021,3,13,15.33846153846154,vet,True,14.024343423357124,14.133351985789943,1.205109552671594,1.3141181151044137,43.143909268144064,14.000840336134454,2.3333333333333335,13.953647690719645,13.971626094391652,0.6190422572419061,14.137127592480546,14.087626541578983,14.143458476435207,14.093905463155986,13.6859766869551,13.789201455490517
2024,DK Metcalf,00-0035640,40.7,20,2019,5,15,12.746666666666666,vet,True,13.887454755355316,14.133351985789943,-1.3866853191232789,-1.14078808868865,43.143909268144064,14.064438646426314,2.8181818181818183,13.953647690719645,14.000885252956575,0.5736334077485992,14.137127592480546,14.107477880605543,14.143458476435207,14.112530702489877,13.6859766869551,13.826275753631787
2024,Stefon Diggs,00-0031588,41.8,21,2015,9,8,15.24,vet,True,13.827390767847584,14.133351985789943,1.1066480142100552,1.4126092321524162,43.143909268144064,17.33107839553103,2.9883040935672516,13.953647690719645,15.442285133000585,0.5592396788007307,14.137127592480546,15.485382248962004,13.723071260505964,15.185902060865683,13.444821503069313,14.93901989120638
2024,DJ Moore,00-0034827,43.7,22,2018,6,17,14.005882352941176,vet,True,13.727273572160689,13.68010859492245,0.3257737580187267,0.2786087807804875,43.143909268144064,14.859688764394646,2.9076923076923076,13.941904864082383,14.340251562233357,0.5659689628294402,13.46976647753107,14.047239446107236,13.130102636982604,13.819974811868615,12.720942424738881,13.529456519128335
2024,Michael Pittman Jr.,00-0036252,45.2,23,2020,4,16,10.3625,vet,True,13.651261879627054,13.68010859492245,-3.317608594922449,-3.288761879627053,43.143909268144064,14.426928104575163,2.6470588235294117,13.941904864082383,14.141308028603198,0.5888791549076651,13.46976647753107,13.845797814416972,13.130102636982604,13.618456531543966,12.576473892849785,13.235637269280748
2024,Brandon Aiyuk,00-0036261,48.1,24,2020,4,7,8.914285714285715,vet,True,13.511204512007458,13.68010859492245,-4.765822880636735,-4.596918797721743,43.143909268144064,14.40188888888889,2.6470588235294117,13.941904864082383,14.131013885089807,0.5888791549076651,13.46976647753107,13.835960886689143,13.130102636982604,13.609027353290818,12.567293816209745,13.22080789660584
2024,Amari Cooper,00-0031544,49.2,25,2015,9,13,9.43846153846154,vet,True,13.460277518976792,13.555967770655272,-4.117506232193733,-4.021815980515253,43.143909268144064,14.744327122313624,2.9883040935672516,13.941904864082383,14.295580756357829,0.5592396788007307,13.430395765330264,13.985042401921495,12.75928233144629,13.564099104668713,12.40494198497428,13.304395005752344
2024,Tee Higgins,00-0036410,51.8,26,2020,4,12,18.508333333333333,vet,True,13.344293642314716,13.555967770655272,4.952365562678061,5.164039691018617,43.143909268144064,13.336507936507935,2.6470588235294117,12.85784546510912,13.054633584864586,0.5888791549076651,12.67060243294679,12.932210639616198,12.626574107182577,12.89391844849592,12.40494198497428,12.736781678218296
2024,Christian Kirk,00-0034775,55.6,27,2018,6,8,8.8625,vet,True,13.18484885476166,12.496525615649944,-3.6340256156499446,-4.32234885476166,43.143909268144064,13.259920986265524,2.9076923076923076,12.659950498643513,12.92035631165782,0.5659689628294402,12.67060243294679,12.91544744164862,12.626574107182577,12.879194304584363,12.40494198497428,12.728151222149293
2024,Zay Flowers,00-0039064,56.8,28,2023,1,16,12.84375,soph,True,13.136755937461924,12.496525615649944,0.3472243843500546,-0.293005937461924,39.120559861680796,13.620000000000001,1.0,12.659950498643513,12.858247932918928,0.7934508231135641,12.67060243294679,12.861672742301945,12.626574107182577,12.810381007532492,12.40494198497428,12.589759583251627
2024,Tank Dell,00-0038977,57.5,29,2023,1,14,10.0,soph,True,13.109168781804293,12.496525615649944,-2.496525615649946,-3.109168781804293,39.120559861680796,16.5,1.0,12.659950498643513,13.453109562351864,0.7934508231135641,12.607053076187817,13.39052524722436,12.416895692072798,13.172364974755785,12.17058793912014,12.829117432485823
2024,George Pickens,00-0037247,59.8,30,2022,2,14,11.742857142857144,vet,True,13.02083330112477,12.496525615649944,-0.7536684727928016,-1.2779761582676257,43.143909268144064,11.952205882352942,1.8,12.659950498643513,12.432118614900787,0.6780874364868559,12.607053076187817,12.406958714473378,12.416895692072798,12.281597640493331,12.17058793912014,12.110884176225099
2025,Ja'Marr Chase,00-0036900,1.5,1,2021,4,16,19.6,vet,True,21.321651163038258,20.135833333333338,-0.5358333333333327,-1.7216511630382527,43.53665417144458,20.909647058823527,2.6470588235294117,20.3425,20.572910393462852,0.5937378324048668,20.036354525303516,20.371478368650067,20.033303096955727,20.350929840890927,20.011064968327062,20.316247131655338
2025,Justin Jefferson,00-0036322,4.4,2,2020,5,17,11.852941176470589,vet,True,18.89789885378065,18.700576563958915,-6.847635387488326,-7.044957677310057,43.53665417144458,19.46181688804554,2.8181818181818183,19.556530987394957,19.5166130966422,0.5785433105846938,18.785297166164213,19.05500215862283,18.761458338090407,19.025522722174152,18.587726280627642,18.896991593483435
2025,CeeDee Lamb,00-0036358,4.9,3,2020,5,12,16.625,vet,True,18.65548596291526,18.25394794129773,-1.6289479412977317,-2.030485962915261,43.53665417144458,18.85071394686907,2.8181818181818183,19.276512378524032,19.097056781160504,0.5785433105846938,18.785297166164213,18.81137657194651,18.761458338090407,18.795111425297904,18.587726280627642,18.680774944218285
2025,Malik Nabers,00-0039337,7.5,4,2024,1,4,14.275,soph,True,17.69676879378891,18.00710576923077,-3.7321057692307686,-3.4217687937889085,39.85147711579212,18.240000000000002,1.0,18.050419741737294,18.081625979768923,0.8353929975747506,18.70685784854164,18.636657722040777,18.761458338090407,18.687917500943364,18.587726280627642,18.543256757899012
2025,Puka Nacua,00-0039075,9.7,5,2023,2,16,23.4375,vet,True,17.117434467821163,18.00710576923077,5.430394230769231,6.3200655321788375,43.53665417144458,18.37415329768271,1.8,17.943725961538462,18.080403714553505,0.6824603329347069,18.681407192339325,18.590005786786758,18.761458338090407,18.653478254310038,18.587726280627642,18.532388316799967
2025,Nico Collins,00-0036554,10.0,6,2021,4,15,15.08,vet,True,17.048832228903077,18.00710576923077,-2.927105769230769,-1.9688322289030769,43.53665417144458,16.011968253968252,2.6470588235294117,17.943725961538462,17.158925887992382,0.5937378324048668,18.681407192339325,17.65701662186234,18.761458338090407,17.76491859924117,18.587726280627642,17.712930961313212
2025,Amon-Ra St. Brown,00-0036963,10.7,7,2021,4,16,20.25,vet,True,16.896446951978014,18.00710576923077,2.242894230769231,3.353553048021986,43.53665417144458,18.80548366013072,2.6470588235294117,17.943725961538462,18.293825512110345,0.5937378324048668,18.681407192339325,18.729021229055654,18.761458338090407,18.777415108832066,18.587726280627642,18.66168242649377
2025,Brian Thomas Jr.,00-0039893,14.7,8,2024,1,14,9.914285714285716,soph,True,16.181118803382624,16.174372178623514,-6.2600864643378,-6.2668330890969095,39.85147711579212,16.705882352941178,1.0,16.42261932202348,16.46924640044073,0.8353929975747506,16.119742735343433,16.2078789323273,15.751738395303455,15.886300526691423,15.555242848441555,15.70239419261217
2025,Drake London,00-0037238,15.4,9,2022,3,12,16.825,vet,True,16.076343351537393,16.174372178623514,0.6506278213764851,0.7486566484626067,43.53665417144458,14.337857843137256,2.3333333333333335,16.42261932202348,15.638274115331448,0.6237722086504286,16.119742735343433,15.488270984041772,15.751738395303455,15.279744164592874,15.555242848441555,15.175503745689728
2025,A.J. Brown,00-0035676,17.9,10,2019,6,14,15.607142857142858,vet,True,15.737527754713296,16.174372178623514,-0.5672293214806565,-0.1303848975704369,43.53665417144458,16.971164427309382,2.9076923076923076,16.42261932202348,16.657999420958898,0.5709011042715675,16.119742735343433,16.465577000472926,15.751738395303455,16.220502435930612,15.555242848441555,16.066383145482238
2025,Tee Higgins,00-0036410,21.7,11,2020,5,15,14.106666666666666,vet,True,15.30394053165716,15.309814510824571,-1.2031478441579075,-1.1972738649904944,43.53665417144458,16.00583717357911,2.8181818181818183,15.39774859415863,15.654031593712443,0.5785433105846938,15.67049392044184,15.804183666110927,15.751738395303455,15.847544232736427,15.555242848441555,15.714669335526647
2025,Ladd McConkey,00-0039915,23.4,12,2024,1,16,11.30625,soph,True,15.134066153576748,15.179405480140774,-3.873155480140774,-3.8278161535767463,39.85147711579212,15.05625,1.0,15.39774859415863,15.34153553424174,0.8353929975747506,14.82861665671573,14.862845254444755,14.853929252698336,14.882462379972257,14.822433173887031,14.852335206728492
2025,Tyreek Hill,00-0033040,26.4,13,2016,9,4,13.375,vet,True,14.862379832038773,14.888359769943484,-1.5133597699434826,-1.4873798320387728,43.53665417144458,17.11617764914185,2.9883040935672516,14.881502854988153,15.855397804243578,0.5641894060812306,14.82861665671573,15.7729147561102,14.853929252698336,15.738253479122285,14.822433173887031,15.664986597570337
2025,Davante Adams,00-0031381,29.0,14,2014,11,14,15.921428571428573,vet,True,14.65082038324118,14.888359769943484,1.03306880148509,1.2706081881873938,43.53665417144458,17.693509404137437,2.9970717423133237,14.881502854988153,16.109031113216304,0.5634689191604063,14.82861665671573,16.013270524735756,14.853929252698336,15.96591674757208,14.822433173887031,15.879011466825624
2025,Mike Evans,00-0031408,30.0,15,2014,11,8,10.6,vet,True,14.57446506937044,14.888359769943484,-4.288359769943483,-3.97446506937044,43.53665417144458,16.726309958277398,2.9970717423133237,14.881502854988153,15.686818493727568,0.5634689191604063,14.82861665671573,15.61332655974227,14.853929252698336,15.587158751147816,14.822433173887031,15.523074578535889
2025,Jaxon Smith-Njigba,00-0038543,33.0,16,2023,2,17,21.170588235294115,vet,True,14.359801187207896,14.888359769943484,6.282228465350633,6.810787048086219,43.53665417144458,12.858823529411765,1.8,14.626785714285713,14.065387590716812,0.6824603329347069,14.80306535483776,14.224695353127515,14.853929252698336,14.297696669398086,14.822433173887031,14.31365084580736
2025,DK Metcalf,00-0035640,37.6,17,2019,6,15,12.48,vet,True,14.065888375589338,14.133351985789943,-1.6533519857899464,-1.5858883755893398,43.53665417144458,13.39509414877062,2.9076923076923076,14.318447404719464,13.922237542224561,0.5709011042715675,14.80306535483776,14.231169322626743,14.853929252698336,14.293133091244425,14.822433173887031,14.307171238364354
2025,Terry McLaurin,00-0035659,38.3,18,2019,6,10,11.42,vet,True,14.024343423357124,14.133351985789943,-2.713351985789945,-2.6043434233571254,43.53665417144458,14.236322529011606,2.9076923076923076,14.318447404719464,14.283207711241387,0.5709011042715675,14.80306535483776,14.572863222878407,14.853929252698336,14.616512783215843,14.822433173887031,14.610850291337929
2025,Marvin Harrison Jr.,00-0039849,39.0,19,2024,1,11,11.61818181818182,soph,True,13.983550943860038,14.133351985789943,-2.515170167608126,-2.365369125678219,39.85147711579212,11.558823529411764,1.0,14.318447404719464,13.864193990783914,0.8353929975747506,14.80306535483776,14.315237663270127,14.853929252698336,14.389223224090353,14.43305013706373,14.06547514323379
2025,Garrett Wilson,00-0037740,39.5,20,2022,3,7,14.214285714285714,vet,True,13.954859268595486,14.133351985789943,0.0809337284957685,0.2594264456902273,43.53665417144458,13.863025210084032,2.3333333333333335,14.318447404719464,14.147104918300201,0.6237722086504286,14.80306535483776,14.46993003330386,14.853929252698336,14.523136817237518,14.43305013706373,14.255242168857865
2025,DJ Moore,00-0034827,43.5,21,2018,7,17,10.128235294117648,vet,True,13.737605085917776,13.68010859492245,-3.551873300804802,-3.609369791800127,43.53665417144458,14.429424116103133,2.953488372093023,13.894337842606387,14.125993445487698,0.5670686871343954,13.70131280073828,13.999808724847986,13.758924116225392,14.019157445324364,13.823212874012121,14.044241980579233
2025,Courtland Sutton,00-0034348,47.3,22,2018,7,17,12.923529411764704,vet,True,13.5489792515556,13.68010859492245,-0.7565791831577453,-0.6254498397908961,43.53665417144458,13.342943740488323,2.953488372093023,13.894337842606387,13.655622070070063,0.5670686871343954,13.330233836487979,13.335444378420057,12.782398536461402,12.999956395642588,12.176436079989031,12.601753408507236
2025,DeVonta Smith,00-0036912,48.3,23,2021,4,17,11.870588235294116,vet,True,13.50185899631786,13.68010859492245,-1.8095203596283336,-1.6312707610237425,43.53665417144458,14.714238310708899,2.6470588235294117,13.894337842606387,14.227432383989978,0.5937378324048668,13.311925758647382,13.85005972176021,12.782398536461402,13.48258476926312,12.176436079989031,13.038340610539496
2025,Xavier Worthy,00-0039894,50.9,24,2024,1,13,8.453846153846154,soph,True,13.383769617724152,13.555967770655272,-5.102121616809118,-4.929923463877998,39.85147711579212,11.7,1.0,13.894337842606387,13.53313446802666,0.8353929975747506,13.311925758647382,13.069544930049283,12.782398536461402,12.629748768141258,12.176436079989031,12.115506301976367
2025,Tetairoa McMillan,00-0040124,52.3,25,2025,0,17,12.552941176470588,rookie,True,13.32265787507659,13.11668762609939,-0.5637464496288018,-0.7697166986060022,37.23309988768549,,0.0,13.173062271062273,13.173062271062273,1.0,12.845842037264433,12.845842037264433,12.782398536461402,12.782398536461402,12.176436079989031,12.176436079989031
2025,Zay Flowers,00-0039064,56.8,26,2023,2,17,14.311764705882354,vet,True,13.136755937461924,12.496525615649944,1.8152390902324085,1.1750087684204296,43.53665417144458,13.102500000000001,1.8,12.543744208908237,12.72117133678232,0.6824603329347069,12.478216652316464,12.66392748115757,12.301037939154604,12.524484399819759,11.912443938215997,12.22079417236938
2025,Calvin Ridley,00-0034837,57.1,27,2018,7,5,8.440000000000001,vet,True,13.12489147078251,12.496525615649944,-4.056525615649944,-4.6848914707825084,43.53665417144458,12.765771948419008,2.3671469740634006,12.543744208908237,12.62802821141085,0.620389764412636,12.478216652316464,12.581070239879033,12.301037939154604,12.457670100761913,11.89030759894248,12.166102056551122
2025,Jerry Jeudy,00-0036407,58.8,28,2020,5,17,7.1000000000000005,vet,True,13.058815078964152,12.496525615649944,-5.396525615649945,-5.958815078964153,43.53665417144458,12.37028824432999,2.8181818181818183,12.543744208908237,12.47064003231775,0.5785433105846938,12.478216652316464,12.435189332460784,12.301037939154604,12.327148192516859,11.802148229954684,12.003164003148626
2025,George Pickens,00-0037247,59.6,29,2022,3,17,17.170588235294115,vet,True,13.02837858807998,12.496525615649944,4.67406261964417,4.142209647214134,43.53665417144458,11.832578031212487,2.3333333333333335,12.543744208908237,12.27618372859125,0.6237722086504286,12.478216652316464,12.249412562579927,12.301037939154604,12.144652469725006,11.802148229954684,11.811640202811427
2025,Jameson Williams,00-0037240,63.4,30,2022,3,16,13.61875,vet,True,12.889169880843204,12.496525615649944,1.122224384350055,0.7295801191567968,43.53665417144458,11.541280148423004,2.3333333333333335,12.543744208908237,12.166589369524555,0.6237722086504286,12.478216652316464,12.146181211890493,12.301037939154604,12.047408809442535,11.802148229954684,11.720775606843832
