gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0033045,2021,RB,26.11362080766598,14.827058823529413,17.566344086021505,0.5549643407059106,19.14415667665668,2.8181818181818183,14.99435613232874,16.885453350767317,16.568532408227956,14.413158466974528,14.14263971503855,14.57618801437978,14.929705829156488,-0.0584795451777585,5,5.3,Ezekiel Elliott,vet
00-0033293,2021,RB,26.748802190280628,15.266666666666667,17.54730158730159,0.5703776784626472,16.90712292440487,2.6470588235294117,14.982991109914696,16.53750684532712,16.276388509546344,14.12076476892612,13.897805490305734,14.302833352974591,14.590627527132131,-0.0751846824387506,6,7.5,Aaron Jones Sr.,vet
00-0033699,2021,RB,26.2943189596167,21.4875,16.158619047619048,0.5703776784626472,16.90712292440487,2.6470588235294117,14.154191884476102,15.446100302758037,15.141467521172068,13.530058905888747,13.263214887092175,13.588794795591172,13.95216569752839,-0.0650164210913033,7,8.5,Austin Ekeler,vet
00-0034791,2021,RB,25.68104038329911,15.37857142857143,16.18422619047619,0.6009784184106695,16.90712292440487,2.3333333333333335,14.16947484480665,15.76377805378079,15.593308943741707,13.8013676998412,13.65212004733763,14.040208435891264,14.279425777880752,-0.037195167563566,8,9.9,Nick Chubb,vet
00-0034844,2021,RB,24.55852156057495,11.430769230769233,13.20947802197802,0.6009784184106695,16.90712292440487,2.3333333333333335,12.39407340677188,13.34398161682712,13.596127929826569,12.520274262343976,12.756855897694171,13.20322598985987,13.012755441176466,0.0288504372632231,9,12.0,Saquon Barkley,vet
00-0036223,2021,RB,22.61738535249829,21.947058823529417,16.853333333333335,0.7262373946727998,15.21395785586962,1.0,14.56881412206307,18.24733023617819,18.326805839135503,15.77385061915237,15.84255306891843,16.354352282148056,16.45353882416728,0.0838163268566863,11,13.8,Jonathan Taylor,soph
00-0036328,2021,RB,23.19233401779603,14.31875,14.44285714285714,0.7262373946727998,15.21395785586962,1.0,13.130183806986487,15.355342178175254,15.506482959554235,13.959735475077087,14.097139467971877,14.639133373217176,14.635851229710935,0.0710582149647697,12,15.6,Antonio Gibson,soph
00-0033897,2021,RB,25.10609171800137,17.99375,15.600952380952382,0.5703776784626472,15.21395785586962,2.6470588235294117,13.821362970610796,15.470042444621129,15.578095097252914,13.705385836503082,13.801113000812908,14.232516340146748,14.20919429781555,-0.0014661953871549,13,19.2,Joe Mixon,vet
00-0036360,2021,RB,22.392881587953458,11.76,13.538461538461538,0.7262373946727998,14.525767886205868,1.0,12.590418702296326,14.751255047351648,14.789641671814886,13.718285264754265,13.753983831625172,14.341715770521317,14.47361839341408,0.0883924111186475,14,20.4,Clyde Edwards-Helaire,soph
00-0035685,2021,RB,24.23545516769336,15.0,15.318888888888887,0.6612914618378863,14.525767886205868,1.8,13.653020677058109,15.661900626564067,15.978260680768525,13.958731253126691,14.240688410253249,14.737502923953054,14.538461341228729,0.0421424560605758,15,25.9,David Montgomery,vet
00-0033594,2021,RB,26.9596167008898,12.025,15.061539682539683,0.5703776784626472,13.393073968348578,2.6470588235294117,13.499428465163362,14.103189861712814,13.939585513187618,12.640474126925811,12.49383804282972,12.705054717271263,12.920039398409068,-0.0774117824427725,16,28.0,Chris Carson,vet
00-0035831,2021,RB,23.06365503080082,12.421428571428573,17.885714285714286,0.7262373946727998,13.393073968348578,1.0,15.18496396858342,19.09808565107894,19.260199145085977,16.214266752107637,16.35190104090337,16.850472991796266,16.872691133069033,0.074038436533771,17,29.1,James Robinson,soph
00-0036275,2021,RB,22.63107460643395,16.06923076923077,14.6,0.7262373946727998,13.393073968348578,1.0,13.22397045336643,15.801290593171966,15.871913870776153,14.312041091038562,14.376008223665798,14.933074462504432,15.029789328947002,0.0835295953251051,18,34.0,D'Andre Swift,soph
00-0035700,2021,RB,23.55373032169747,15.066666666666666,15.192820512820512,0.6612914618378863,13.393073968348578,1.8,13.577780030292535,15.945417126240551,16.169570239192893,14.250373460849913,14.45069845371111,14.973764612324118,14.893460105946028,0.0623081139888411,19,35.4,Josh Jacobs,vet
00-0035243,2021,RB,24.33675564681725,9.766666666666667,14.022916666666667,0.6612914618378863,13.393073968348578,1.8,12.879553204634028,14.28190198400582,14.570692775558827,13.117422062673924,13.382666195063075,13.862835215037729,13.659717306633729,0.0383192710502434,20,38.7,Miles Sanders,vet
00-0032063,2021,RB,28.531143052703623,8.129411764705882,10.156878306878308,0.5472291863090387,12.163623351049822,2.9076923076923076,10.572208288465518,9.21014197280199,9.350688498931314,9.586758486301903,9.73305217059792,9.538469524517184,9.303471322582826,-0.0827011648394545,21,43.1,Mike Davis,vet
00-0035664,2021,RB,24.035592060232716,14.7,7.035555555555557,0.6612914618378863,12.163623351049822,1.8,8.709327605000205,7.248729686660343,7.388270514711093,8.973216267386901,9.145954123860417,9.635327566821704,9.456789469730603,0.048917019408467,22,43.8,Darrell Henderson Jr.,vet
00-0035311,2021,RB,24.542094455852155,10.211764705882352,12.635555555555555,0.6612914618378863,12.163623351049822,1.8,12.051542639630902,12.771764512277867,13.01526888274391,12.181456044911831,12.413705690818198,12.854231243474224,12.661615917508923,0.0296084882367115,23,45.7,Myles Gaskin,vet
00-0033923,2021,RB,26.072553045859,13.75,14.72341414141414,0.5703776784626472,11.19057028254722,2.6470588235294117,13.297626988887927,14.170551549414258,13.910507660237784,12.798302548651945,12.563440810348878,12.815050798353852,13.162663060892116,-0.0567945240293233,25,53.2,Kareem Hunt,vet
00-0035657,2021,RB,24.553045859000683,14.006666666666666,6.4866666666666655,0.6612914618378863,11.19057028254722,1.8,8.381737480574099,6.5540011585917926,6.678254445501974,8.468743652419564,8.629297367524332,8.98026205577511,8.788043488492546,0.0291078547576569,26,55.5,Damien Harris,vet
00-0034681,2021,RB,25.38535249828884,13.0,9.22888888888889,0.6009784184106695,11.19057028254722,2.3333333333333335,10.018361826897229,9.07117590203611,9.053797839686757,9.847157493838878,9.828292848423564,9.949296095745872,10.055804844983756,-0.0191543403892046,28,60.4,Chase Edmonds,vet
00-0032144,2021,RB,28.386036960985628,12.19375,15.33811471597186,0.5472291863090387,10.898674500825967,2.9076923076923076,13.664495114259882,13.926218887215986,14.127481223893907,12.40665841065324,12.58595999152851,12.803735326201751,12.58312514395566,-0.0822189650404854,31,75.2,Melvin Gordon III,vet
00-0036265,2021,RB,23.3347022587269,10.91764705882353,6.316666666666666,0.7262373946727998,10.898674500825967,1.0,8.280277381308526,6.682571487874822,6.7589593513039725,8.759928053830157,8.860061990150824,9.476861499883473,9.443233621866106,0.0676772932294465,33,79.1,AJ Dillon,soph
00-0034816,2021,RB,24.079397672826833,5.28,11.066581632653063,0.6009784184106695,10.107473835688122,2.3333333333333335,11.115141169261577,11.38255510910838,11.605041827017182,11.432501119526652,11.65596409661664,12.14783024854369,11.96375930050381,0.0475097405153009,34,79.8,Ronald Jones,vet
00-0036251,2021,RB,23.71252566735113,8.092307692307692,7.815384615384615,0.7262373946727998,9.221425690905734,1.0,9.17474839217924,8.153415498256857,8.28393218878339,9.571574454076952,9.724792479227457,10.271265592328064,10.154272854271715,0.0582235800110246,35,83.8,Zack Moss,soph
00-0033856,2021,RB,26.62012320328542,18.257142857142856,13.66540170940171,0.5703776784626472,9.221425690905734,2.6470588235294117,12.66617965726326,12.930840844875176,12.7016134620366,11.985330306681304,11.772864162242966,11.89409599536392,12.21588733352567,-0.0731381862538426,36,90.1,Leonard Fournette,vet
00-0035250,2021,RB,23.994524298425738,11.63529411764706,10.091666666666669,0.6612914618378863,9.221425690905734,1.8,10.533288409117612,10.414024297180616,10.611222872151064,10.869752742040802,11.075580930053755,11.5769773275017,11.405185481168983,0.0502022017779797,37,91.2,Devin Singletary,vet
00-0033948,2021,RB,26.41478439425051,9.215384615384616,9.691862026862028,0.5703776784626472,9.221425690905734,2.6470588235294117,10.294675359462223,9.229937830233055,9.049651558909169,9.804020454161709,9.612520757828507,9.467347702524489,9.823298760082984,-0.0685603118846313,38,92.0,Jamaal Williams,vet
00-0034845,2021,RB,26.537987679671456,9.13125,9.632142857142858,0.6009784184106695,9.221425690905734,2.3333333333333335,10.25903351894596,9.13783994621036,8.967305402553233,9.732559793734492,9.55092631658779,9.383481801318084,9.7219774779096,-0.0715204900823615,39,93.4,Sony Michel,vet
00-0033553,2021,RB,26.327173169062284,17.18,13.594985754985755,0.5703776784626472,9.221425690905734,2.6470588235294117,12.624153717704887,12.98230679823,12.726171340839576,12.055226800892845,11.817382242249924,11.960878878643198,12.323054288607356,-0.0660404217102559,40,96.2,James Conner,vet
00-0035261,2021,RB,24.33949349760438,10.84,7.644102564102564,0.6612914618378863,9.221425690905734,1.8,9.072523133794016,7.7844754983537054,7.941859738449996,9.239126954539786,9.425920910690197,9.850470666332008,9.646383599202036,0.038213027935188,41,102.7,Tony Pollard,vet
00-0033118,2021,RB,27.59753593429158,9.3,13.134301075268816,0.5549643407059106,9.221425690905734,2.8181818181818183,12.349205992209535,12.086373466131246,12.12591450044946,11.3639176364758,11.401095128840437,11.454640054354057,11.419546476128904,-0.079882354158399,42,102.9,Kenyan Drake,vet
00-0034972,2021,RB,23.20328542094456,7.86875,6.548290598290599,0.6612914618378863,8.942899458265314,1.8,8.418516128925273,6.959405319381259,7.028729378432458,8.947047332357785,9.036170699820651,9.671386046021544,9.664785818871849,0.0708019085052194,43,106.5,Alexander Mattison,vet
00-0034109,2021,RB,27.107460643394933,3.515384615384616,9.080833333333333,0.6009784184106695,8.942899458265314,2.3333333333333335,9.92999870122966,8.46570864749274,8.396473085166058,9.257352578646412,9.18164267199509,8.92991811748091,9.085884503643312,-0.078354218335522,44,107.5,Phillip Lindsay,vet
00-0032187,2021,RB,29.711156741957563,6.253846153846154,14.680459355459355,0.5472291863090387,8.942899458265314,2.9076923076923076,13.271990536847316,13.283832682621206,13.453735313392825,12.009358657516966,12.162960534214903,12.311347935036434,12.1131448533158,-0.0872605279815533,45,115.0,David Johnson,vet
00-0032602,2021,RB,28.046543463381244,11.627272727272729,8.309293394777267,0.5549643407059106,8.942899458265314,2.8181818181818183,9.469525061504635,7.578454330799649,7.661578783473814,8.636638496611816,8.731369666932101,8.400962863185308,8.237331152632757,-0.0811565045209417,46,116.8,J.D. McKissic,vet
00-0034367,2021,RB,24.802190280629706,6.858823529411764,10.848630952380953,0.6009784184106695,8.672804320823351,2.3333333333333335,10.98506294775918,10.866121285076575,11.02942666166041,11.002773238254084,11.168132337421085,11.526027839808618,11.386821782807504,0.0165279594894423,47,120.6,Nyheim Hines,vet
00-0030456,2021,RB,29.776865160848732,6.4222222222222225,8.360048139768729,0.541415300464053,8.672804320823351,2.9766536964980546,9.4998167171813,7.564727509323683,7.659262592549575,8.596065914039391,8.703489453829473,8.332861351149907,8.138280862927546,-0.0875484735982441,48,120.9,Giovani Bernard,vet
00-0030513,2021,RB,31.61943874058864,7.5,9.454419447569054,0.5433544570028577,7.593805864939977,2.953488372093023,10.152963902609638,8.549682471239734,8.576380839026504,9.181379987492605,9.210050977382666,8.865706774461284,8.816248385147642,-0.0974702877150221,52,130.6,Latavius Murray,vet
00-0034750,2021,RB,25.579739904175224,12.17,4.082142857142857,0.6009784184106695,7.593805864939977,2.3333333333333335,6.946659689981609,3.9884223043557943,3.9566929258085297,6.787173653124889,6.733179169674419,6.52457402606049,6.719761694613087,-0.0312135040112533,53,137.9,Rashaad Penny,vet
00-0032058,2021,RB,28.37782340862423,4.681818181818182,6.3054229368515085,0.5472291863090387,7.593805864939977,2.9076923076923076,8.273566852231106,5.725487554308046,5.807892950701912,7.512613272193632,7.62074028649185,7.124816832146906,6.903897435848207,-0.0821922007632868,54,139.0,Tevin Coleman,vet
00-0030874,2021,RB,29.412731006160165,6.744444444444444,12.02533360819075,0.5472291863090387,7.593805864939977,2.9076923076923076,11.68734746696228,10.88108706865222,11.0343802545565,10.575261321897068,10.7242460225594,10.661656301550831,10.44301383574274,-0.0859996821585497,55,146.0,Damien Williams,vet
00-0034301,2021,RB,26.38193018480493,12.225,6.284999999999999,0.6009784184106695,7.593805864939977,2.3333333333333335,8.261377951053174,5.991569861739713,5.873850069790307,7.875675918531612,7.720938019786443,7.339427877485676,7.6976661719642605,-0.0676555339718026,56,150.3,Darrel Williams,vet
00-0027966,2021,RB,31.696098562628336,7.757142857142858,10.163189479956342,0.539960148203387,7.593805864939977,2.994146341463414,10.57597494874187,9.190013611079268,9.214671345539363,9.563272821101496,9.588932047711117,9.30344519994694,9.260886129616136,-0.0979753927541356,57,154.2,Mark Ingram II,vet
00-0034440,2021,RB,25.360711841204655,7.041666666666667,7.188690476190476,0.6009784184106695,7.593805864939977,2.3333333333333335,8.800722218227527,7.071255242193738,7.063322719151349,8.656952657351185,8.647241301434976,8.690937065031802,8.78541921826901,-0.0175934429828145,58,154.6,Justin Jackson,vet
00-0032972,2021,RB,29.26488706365503,9.00625,5.103941716885266,0.5549643407059106,7.593805864939977,2.8181818181818183,7.55649388844582,4.618251336006929,4.686147199978113,6.837418985485564,6.937940251128484,6.319152330971869,6.090039743862285,-0.0854023745654379,60,155.5,Devontae Booker,vet
00-0035860,2021,RB,23.770020533880903,2.477777777777778,1.3,0.7262373946727998,7.593805864939977,1.0,5.286209746118527,1.3532383550018194,1.3758128957856477,5.502693677716939,5.594488875798187,6.150549799356437,6.020192912048193,0.0566804888979985,61,158.8,Tony Jones,soph
00-0033951,2021,RB,25.48665297741273,2.58,10.510793650793651,0.5703776784626472,7.593805864939977,2.6470588235294117,10.78343349979058,10.298870750071837,10.24604329116552,10.566013523436666,10.511815771201643,10.655835707043494,10.81009020946343,-0.0255110852244516,62,158.8,Marlon Mack,vet
00-0031376,2021,RB,29.3305954825462,5.583333333333333,9.66948717948718,0.7018768712377581,7.593805864939977,1.492705094475006,10.281321511016904,8.749343987384508,8.875632641882214,9.302956493454236,9.437236030309004,9.18563581071946,8.96130871928696,-0.0856656595347207,63,159.7,Jerick McKinnon,vet
00-0031806,2021,RB,28.2984257357974,3.75,6.039042121899265,0.5472291863090387,7.593805864939977,2.9076923076923076,8.114584358539934,5.488393924831213,5.563955887597323,7.374685355222274,7.476217006895805,6.961336650861748,6.750832741418508,-0.0819360644324961,64,161.7,Malcolm Brown,vet
00-0031045,2021,RB,30.94866529774127,4.58,9.248309249805311,0.5433544570028577,7.593805864939977,2.953488372093023,10.02995236658166,8.36678050403845,8.423643273857188,9.073919097041044,9.13558776071877,8.799827382326267,8.693529933369184,-0.0933983234856832,65,172.7,Carlos Hyde,vet
00-0036223,2022,RB,23.616700889801507,14.41,20.249150326797388,0.6547116686982843,19.46428571428571,1.8,16.66110178756172,21.20202672345765,21.213070730615783,17.445133234783068,17.45422029890352,18.067383792551222,18.24108722390959,0.0465047020880964,1,1.3,Jonathan Taylor,vet
00-0033280,2022,RB,26.234086242299796,20.962352941176473,22.992588325652843,0.5477316702395518,19.46428571428571,2.8181818181818183,18.317518531413523,22.01964152638828,22.08484597351095,17.542400446699062,17.59434691099371,18.34629461231876,18.28319791728328,-0.0402802465196565,2,2.4,Christian McCaffrey,vet
00-0033699,2022,RB,27.29363449691992,21.923529411764704,18.909009216589865,0.5477316702395518,19.46428571428571,2.8181818181818183,15.851959326533628,17.535314150102888,17.565404640890545,14.70035174775544,14.725577460568722,15.241748149832407,15.094830371103448,-0.0737071643932179,3,2.7,Austin Ekeler,vet
00-0032764,2022,RB,28.657084188911703,18.9225,21.241031746031744,0.5399750101203808,19.46428571428571,2.9076923076923076,17.259974075333748,19.245300159735333,19.16002582102836,15.63828846925503,15.568996502039337,16.21266588271674,16.127025987014292,-0.1031086506128848,4,4.3,Derrick Henry,vet
00-0036893,2022,RB,24.48186173853525,13.262352941176472,17.688235294117646,0.7300980013783525,17.17958806818182,1.0,15.114887679029934,17.91808326559838,17.53814877419592,15.311296547094884,14.986636281814082,15.557061803199623,15.997393589725869,-0.0085213076546064,5,7.1,Najee Harris,soph
00-0033893,2022,RB,27.06091718001369,13.988235294117649,18.53114466178982,0.5477316702395518,17.17958806818182,2.8181818181818183,15.623814503964272,17.299529196683945,17.35621294335493,14.585425784960588,14.633216483243965,15.141337420790238,14.982170295777664,-0.0655022748163672,6,7.5,Dalvin Cook,vet
00-0033897,2022,RB,26.105407255304584,17.107142857142858,16.83594470046083,0.5477316702395518,17.07502447530188,2.8181818181818183,14.600296713041448,16.18744054716289,16.212059337936655,14.037907537604772,14.05925719492477,14.540892445525635,14.470450543727525,-0.0377607974183671,7,10.1,Joe Mixon,vet
00-0033906,2022,RB,27.1047227926078,14.113333333333332,20.27781460475009,0.5477316702395518,17.07502447530188,2.8181818181818183,16.678408535507575,18.905720428940537,18.9625034808751,15.549867434831883,15.596571231888776,16.20694263862535,16.06070454216838,-0.0670638835684514,8,10.9,Alvin Kamara,vet
00-0036275,2022,RB,23.630390143737166,13.65,15.57948717948718,0.6547116686982843,17.07502447530188,1.8,13.841680233810806,16.304184187035684,16.305414152505097,14.485541237021064,14.48663400654102,15.133552782917276,15.28255929245218,0.0455420846643605,9,12.8,D'Andre Swift,vet
00-0033293,2022,RB,27.74811772758385,14.623529411764704,16.37019969278034,0.5477316702395518,15.367077683346064,2.8181818181818183,14.31909195120276,15.013876685219762,14.995776918328351,13.132709730749026,13.116877778098642,13.4240016064446,13.282018106180434,-0.0876939673277687,10,14.9,Aaron Jones Sr.,vet
00-0034844,2022,RB,25.557837097878167,17.75,12.260833333333332,0.5631983434301089,15.367077683346064,2.6470588235294117,11.83796307303999,11.98737817314804,11.880595962736011,11.57393925015636,11.47083990695931,11.785557658876687,11.898278162679109,-0.0315034220321195,11,15.5,Saquon Barkley,vet
00-0034791,2022,RB,26.680355920602327,16.552941176470586,15.754543650793652,0.5631983434301089,15.367077683346064,2.6470588235294117,13.947374793087388,14.879642345375531,14.950533328646948,13.17283148138612,13.23559071675674,13.623339861141028,13.449337464335509,-0.0523818360749271,12,18.8,Nick Chubb,vet
00-0036997,2022,RB,22.351813826146476,10.5,12.052941176470588,0.7300980013783525,14.58142006011891,1.0,11.712443178044524,13.147219715786049,13.650883798172488,12.7758081298047,13.265243601147514,14.235777353280106,13.840646274168966,0.1244955554651899,13,20.2,Javonte Williams,soph
00-0033856,2022,RB,27.61943874058864,14.98,16.03533262436488,0.5477316702395518,14.58142006011891,2.8181818181818183,14.116907896261718,14.748536879024554,14.74181470178291,12.984060986016203,12.978143032257115,13.274087893074096,13.124307933313858,-0.0841065832962449,14,21.9,Leonard Fournette,vet
00-0033045,2022,RB,27.1129363449692,12.386666666666668,16.17496109554933,0.5399750101203808,13.564208220292777,2.9076923076923076,14.201211947486804,15.07689386880064,15.121370798435024,13.2371363415221,13.276185975136686,13.638390703855483,13.465384275893085,-0.0673554072489503,15,27.7,Ezekiel Elliott,vet
00-0033553,2022,RB,27.326488706365502,15.4,15.445315687896333,0.5477316702395518,13.564208220292777,2.8181818181818183,13.760670965399648,14.310491609627674,14.3317396236524,12.749623923032924,12.768554382958166,13.05884998750427,12.890747553222358,-0.0748291338539463,16,28.4,James Conner,vet
00-0036414,2022,RB,23.195071868583163,9.42,5.95151515151515,0.6547116686982843,13.564208220292777,1.8,8.028560315254946,6.326938103399985,6.414849283499961,8.535003756329125,8.65359544161421,9.604081861084216,9.500341537339944,0.0749696689495582,17,33.1,Cam Akers,vet
00-0036158,2022,RB,23.707049965776864,10.15,11.233333333333333,0.7733985562118622,13.564208220292777,1.0,11.217585209564389,11.721658834259928,11.693449106595668,11.705226122025572,11.677055941864229,12.32849893366522,12.482913191456085,0.0401432308887577,19,38.8,J.K. Dobbins,vet
00-0035685,2022,RB,25.234770704996578,11.10625,15.136666666666668,0.593946405515177,13.564208220292777,2.3333333333333335,13.574316687682575,14.948273672228376,14.706322723371256,13.405368911757918,13.188391232656056,13.626575125252616,13.90430823016766,-0.0288425378948227,20,39.3,David Montgomery,vet
00-0036567,2022,RB,24.33401779603012,8.72,15.0,0.7300980013783525,11.687229793626852,1.0,13.491800897244616,15.278608525148034,14.986829596693353,13.742396280549432,13.479954733301303,14.00368580128318,14.403927957824903,-0.0008784125784985,21,42.4,Elijah Mitchell,soph
00-0035700,2022,RB,24.553045859000683,19.311764705882354,15.1207326007326,0.593946405515177,11.687229793626852,2.3333333333333335,13.564696111740329,15.27769254634504,14.943702861536524,13.705503704875392,13.405884056905164,13.898874576227248,14.32715729005866,-0.0117768241806942,23,46.8,Josh Jacobs,vet
00-0036265,2022,RB,24.33401779603012,9.858823529411763,9.383986928104576,0.6547116686982843,11.470549839467417,1.8,10.10099779184945,9.558284178641086,9.375747535273414,10.288612731670163,10.09212884420157,10.494434753173024,10.857613410965838,-0.0008784125784985,24,48.7,AJ Dillon,vet
00-0036360,2022,RB,23.392197125256672,9.83,12.352820512820513,0.6547116686982843,11.470549839467417,1.8,11.893502547373233,13.041637178776936,13.14287245528434,12.556706773705448,12.6541777940101,13.38944480135096,13.411671910689016,0.0619951744652535,25,54.3,Clyde Edwards-Helaire,vet
00-0035657,2022,RB,25.5523613963039,8.263636363636364,10.783809523809524,0.593946405515177,11.470549839467417,2.3333333333333335,10.946174386660452,10.545063519068888,10.449788294883948,10.703833737352854,10.607124015583944,10.863266076282123,10.96876418433552,-0.0314641718196441,26,59.8,Damien Harris,vet
00-0035243,2022,RB,25.336071184120467,12.747058823529413,11.59077380952381,0.593946405515177,11.470549839467417,2.3333333333333335,11.433398502935436,11.410185496177652,11.250215248625718,11.25526215195574,11.097463922179946,11.394667820617968,11.604980712321044,-0.0298221587182324,27,61.7,Miles Sanders,vet
00-0034750,2022,RB,26.57905544147844,10.44,8.395666666666667,0.5631983434301089,10.898814924241714,2.6470588235294117,9.504275638836798,7.954588333907761,7.992499774036508,9.00495495123694,9.047872421779148,9.077458827723053,8.862483350280854,-0.0492121260452131,28,63.3,Rashaad Penny,vet
00-0033923,2022,RB,27.071868583162217,7.458823529411765,14.221006842619747,0.5477316702395518,10.898814924241714,2.8181818181818183,13.021465023144692,13.271573032791478,13.314158596669468,12.152115947985092,12.191109419872488,12.441633215221032,12.254363712827317,-0.0658922014232872,29,68.9,Kareem Hunt,vet
00-0034681,2022,RB,26.38466803559206,5.707692307692308,11.240148148148148,0.5631983434301089,10.898814924241714,2.6470588235294117,11.221699818084872,10.7144632859523,10.7586073504113,10.696877756602968,10.740949367900257,10.944622503254948,10.773654946702807,-0.0437859068622868,30,69.6,Chase Edmonds,vet
00-0035261,2022,RB,25.3388090349076,15.55,9.47032967032967,0.593946405515177,10.898814924241714,2.3333333333333335,10.153129301288114,9.321981057930593,9.191850170266209,9.994084928411276,9.854571756796217,10.069273871017678,10.264374096117486,-0.029846478265835,32,70.8,Tony Pollard,vet
00-0035250,2022,RB,24.993839835728952,11.11875,10.973739495798318,0.593946405515177,10.898814924241714,2.3333333333333335,11.060849180073973,10.921363578935818,10.699045375869655,11.008057502514465,10.783974534712886,11.083061643111517,11.422198409524128,-0.0253505797668173,33,74.4,Devin Singletary,vet
00-0036875,2022,RB,24.520191649555095,14.652941176470588,9.575,0.7300980013783525,10.898814924241714,1.0,10.216326532908711,9.685894374153346,9.476850519161609,10.334648531552384,10.11160307126062,10.457907234156217,10.847731928029166,-0.0103034977154341,34,76.0,Rhamondre Stevenson,soph
00-0032144,2022,RB,29.38535249828884,8.709999999999999,13.75355296934037,0.5360908286527704,9.473268141344985,2.953488372093023,12.739228492557388,12.44482879975198,12.385465948206177,11.527022725270584,11.472037883790165,11.506465445240238,11.373861512029904,-0.104773504291503,35,85.4,Melvin Gordon III,vet
00-0030578,2022,RB,31.460643394934976,11.9,9.820280902529424,0.5370394745220364,9.473268141344985,2.9422423167172207,10.364420783285912,8.881642417145365,8.841434558901613,9.373772519507552,9.331336751552522,9.044944925566288,8.881211484601584,-0.1050005832005739,36,91.4,Cordarrelle Patterson,vet
00-0034367,2022,RB,25.801505817932924,5.381818181818182,8.720733660130719,0.5631983434301089,9.473268141344985,2.6470588235294117,9.700542662575646,8.463036835146292,8.433354473356207,9.413892577594808,9.38087528477378,9.54030566865722,9.521886740398418,-0.0335087559334981,39,93.9,Nyheim Hines,vet
00-0035831,2022,RB,24.06297056810404,8.86,14.242857142857142,0.6547116686982843,9.473268141344985,1.8,13.034657667989048,14.658844403339993,14.467564891651351,13.41535737453338,13.240303807067674,13.804004455465767,14.122557299830492,0.0156537118829659,40,101.5,James Robinson,vet
00-0031687,2022,RB,30.39561943874059,10.51875,6.177265745007681,0.5477316702395518,9.473268141344985,2.8181818181818183,8.16486267133207,5.589359941048289,5.563253867168731,7.3877923053879,7.35328634159858,6.773645886578503,6.589343877316922,-0.104692572491511,41,101.9,Raheem Mostert,vet
00-0036919,2022,RB,23.468856947296377,5.793333333333334,9.33846153846154,0.7300980013783525,9.02772435897436,1.0,10.0735107417661,9.831817348318555,9.88408140184668,10.605699585682045,10.6620774486154,11.419687341968514,11.455536095878152,0.0567840026475973,42,105.8,Kenny Gainwell,soph
00-0032602,2022,RB,29.045859000684462,6.975,9.994616230330516,0.5399750101203808,8.882234064954655,2.9076923076923076,10.4696799348086,9.044588592814934,9.001615665180069,9.474495621095176,9.4294801059588,9.159803612799749,9.002348465898972,-0.1046424914721118,44,110.2,J.D. McKissic,vet
00-0035664,2022,RB,25.034907597535938,7.35,11.415238095238095,0.593946405515177,8.882234064954655,2.3333333333333335,11.327414589171704,11.34554423803171,11.121256462163569,11.25825692392558,11.035694713365864,11.346694911215522,11.675607345072,-0.0260908642253904,45,111.9,Darrell Henderson Jr.,vet
00-0036924,2022,RB,23.32101300479124,7.875,11.028571428571428,0.7300980013783525,8.882234064954655,1.0,11.093955279639928,11.67306197123785,11.789788999252306,11.742266740902169,11.859685795319573,12.64051865039063,12.623419726301885,0.0667445098278222,47,113.3,Michael Carter,soph
00-0036328,2022,RB,24.191649555099247,11.06,14.360119047619046,0.6547116686982843,8.882234064954655,1.8,13.10545736623067,14.706314714057534,14.467696109254131,13.421405481412602,13.203635284545124,13.741815688772066,14.10252006230615,0.0074634557225032,48,114.7,Antonio Gibson,vet
00-0033948,2022,RB,27.41409993155373,13.288235294117648,9.445938201583363,0.5477316702395518,8.386821330562139,2.8181818181818183,10.138402364774375,8.731634636332213,8.739264632363023,9.371734533526537,9.37992387037706,9.26159335212488,9.05841103301188,-0.0777587812142534,50,121.7,Jamaal Williams,vet
00-0034972,2022,RB,24.202600958247775,5.50625,7.302838827838828,0.593946405515177,8.386821330562139,2.3333333333333335,8.844454519811325,7.475753055250974,7.352582692975288,9.053870618978834,8.90469922234562,9.320803392823928,9.638131358360187,0.0067884852164431,52,128.9,Alexander Mattison,vet
00-0033280,2023,RB,27.23340177960301,24.45625,21.961357654172783,0.5579910978450142,19.301414296487824,2.9076923076923076,17.804595323177413,20.40000359228701,20.444728993009363,16.538768425504102,16.575028372319238,17.16738275176559,17.189699768266482,-0.0715593403785795,1,2.4,Christian McCaffrey,vet
00-0033699,2023,RB,28.292950034223136,13.242857142857144,20.440194077631052,0.5579910978450142,19.301414296487824,2.9076923076923076,16.864322110036404,18.577678654527336,18.587919294870993,15.327641004620398,15.336090115069766,15.77009913110036,15.841088750392109,-0.0949913908554378,2,5.0,Austin Ekeler,vet
00-0034844,2023,RB,26.55715263518138,15.94285714285714,15.093951612903227,0.5656883144555975,16.856523064222305,2.8181818181818183,13.559662007689656,14.310770709332605,14.37109493045539,12.856090894196996,12.91028320051146,13.16329797791392,13.139852118432795,-0.0490752153740832,4,9.0,Saquon Barkley,vet
