gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0035261,Tony Pollard,2021,RB,102.7,41,vet,10.84,9.221425690905734,0.6612914618378863,1.8,2,15.0,1.1276923076923078,8.75,7.644102564102564,5.2,5.707692307692311,6.168467557913629,6.4,7.644102564102564,9.130254403773007,10.431276740292356,8.687172880416938,7.859334473811486,8.031294193186099,8.187362704609843,8.265784719606021,8.687172880416938,9.19054519751865,9.631212571237377,8.687172880416938
00-0033118,Kenyan Drake,2021,RB,102.9,42,vet,9.3,9.221425690905734,0.5549643407059106,2.8181818181818183,4,15.0,-2.4866666666666664,16.875,13.134301075268816,11.5,11.684549411162314,11.865392308574751,13.2,13.424333333333331,12.01300893877697,13.138215091597642,10.962794767321371,10.235472510804076,10.31760357967303,10.398085117751629,10.992033131604027,11.091869464505667,10.463779782096445,10.964536644158759,11.02708862945256
00-0034972,Alexander Mattison,2021,RB,106.5,43,vet,7.86875,8.942899458265314,0.6612914618378863,1.8,2,12.0,1.930128205128204,6.875,6.548290598290599,4.0,4.695299145299146,5.237835595239784,6.4,6.548290598290599,8.564085992715018,9.806598659221905,8.131824991833232,7.2686972084739665,7.504200965563607,7.687962693422663,8.081597700063039,8.131824991833232,8.814592103112648,9.235441752033108,8.131824991833232
00-0034109,Phillip Lindsay,2021,RB,107.5,44,vet,3.515384615384616,8.942899458265314,0.6009784184106695,2.3333333333333335,2,11.0,-6.356249999999999,8.25,9.080833333333333,7.9,8.035407647907649,8.408743009029235,9.2,13.18861111111111,9.141294483622126,10.264695918673569,8.997938051249701,8.526760066989633,8.580790640817034,8.729759507074993,9.045488123055762,10.637030036956094,9.022063355062645,9.470324772436594,10.380958245658565
00-0032187,David Johnson,2021,RB,115.0,45,vet,6.253846153846154,8.942899458265314,0.5472291863090387,2.9076923076923076,4,12.0,2.1128787878787882,12.0625,14.680459355459355,13.3,14.45669392336059,14.518345514133896,16.4,15.519573643410853,13.463527286091677,11.534874683516819,11.54069912151849,10.915667415879856,11.43938466475122,11.467298705670993,12.319256938321836,11.920625580454,10.98970779826426,10.11647019006925,11.079979348991078
00-0032602,J.D. McKissic,2021,RB,116.8,46,vet,11.627272727272729,8.942899458265314,0.5549643407059106,2.8181818181818183,3,16.0,6.291071428571429,12.1875,8.309293394777267,7.1,7.1983614951356865,7.301657306593045,8.3,9.730311355311356,10.116366355581723,11.576519888921515,8.660922166068179,8.12274348284349,8.166517855680352,8.212488175234595,8.656786273996397,9.293325831003209,9.465134072572312,10.114954462952781,9.236231521902413
00-0034367,Nyheim Hines,2021,RB,120.6,47,vet,6.858823529411764,8.672804320823351,0.6009784184106695,2.3333333333333335,3,15.0,5.417916666666668,10.25,10.848630952380953,8.6,9.275396825396827,9.576633005822432,10.4,10.848630952380953,11.540496543178318,10.931019205148717,9.54100610461165,8.64375382558188,8.913251735052135,9.03345147219749,9.361992672442675,9.54100610461165,9.817075406898851,9.573880795535427,9.54100610461165
00-0030456,Giovani Bernard,2021,RB,120.9,48,vet,6.4222222222222225,8.672804320823351,0.541415300464053,2.9766536964980546,7,16.0,5.606249999999999,11.4375,8.360048139768729,6.6,6.662262862409919,7.236947542115307,7.5,8.234705569396866,10.068954551765005,11.326648656493335,8.529379121506407,7.722247974161761,7.750800770212262,8.01434237138287,8.134974203744115,8.471898936533362,9.313057454986772,9.889816728111747,8.47849548432565
00-0036875,Rhamondre Stevenson,2021,RB,121.3,49,rookie,9.575,8.672804320823351,1.0,0.0,0,0.0,0.0,,,,,,,,4.416179541113915,11.59373282655795,8.672804320823351,8.672804320823351,8.672804320823351,8.672804320823351,8.672804320823351,8.672804320823351,8.672804320823351,8.672804320823351,8.672804320823351
00-0036555,Chuba Hubbard,2021,RB,127.6,50,rookie,8.6,8.333871336996337,1.0,0.0,0,0.0,0.0,,,,,,,,4.416179541113915,11.59373282655795,8.333871336996337,8.333871336996337,8.333871336996337,8.333871336996337,8.333871336996337,8.333871336996337,8.333871336996337,8.333871336996337,8.333871336996337
00-0031062,James White,2021,RB,128.8,51,vet,10.4,8.333871336996337,0.5433544570028577,2.953488372093023,5,13.0,-4.610769230769229,6.0,11.169906353489031,11.9,10.843243698558657,10.478636731239591,13.0,11.230541917759659,10.593026637488038,9.51508222138903,9.628934087061552,9.962328096711317,9.479765041623985,9.313268895052028,10.464638194008174,9.656623047232852,9.365504535904243,8.873266022693972,9.622993038664134
00-0030513,Latavius Murray,2021,RB,130.6,52,vet,7.5,7.593805864939977,0.5433544570028577,2.953488372093023,6,15.0,-0.7449999999999992,10.75,9.454419447569054,6.6,7.606712702578845,7.918126959634336,8.1,9.454410430839001,10.003387087463162,11.097600026767504,8.44344676468749,7.139988846110716,7.599699714821954,7.741905647332111,7.82495716060643,8.443442647237898,8.694130390694795,9.193797852517925,8.436233308199196
00-0034750,Rashaad Penny,2021,RB,137.9,53,vet,12.17,7.593805864939977,0.6009784184106695,2.3333333333333335,1,3.0,-7.9541666666666675,0.6875,4.082142857142857,1.8,1.8119047619047612,2.2557014133489393,1.9,5.866666666666667,5.960797320094364,7.745160991689419,6.192576537560026,5.281952285290089,5.286702542213771,5.463786983977076,5.321854443449022,6.904640050420033,6.94220021262679,7.654199826997194,7.211213253654576
00-0032058,Tevin Coleman,2021,RB,139.0,54,vet,4.681818181818182,7.593805864939977,0.5472291863090387,2.9076923076923076,4,6.0,-7.5547619047619055,2.0625,6.3054229368515085,3.4,4.571502923883878,5.358763466621843,6.0,10.855428571428574,7.340001273260829,8.203258251141083,7.010463678243818,5.694972971009178,6.225395303097422,6.5818438996196775,6.872177086605677,9.070573431709734,7.478890553446908,7.86974811774615,8.995071784080551
00-0030874,Damien Williams,2021,RB,146.0,55,vet,6.744444444444444,7.593805864939977,0.5472291863090387,2.9076923076923076,1,11.0,-3.3893939393939387,9.25,12.02533360819075,9.0,10.644687235163426,11.54232280274351,12.9,6.671428571428572,11.245079985828376,10.597857561911143,9.6002722871457,8.23048952767856,8.975155905410642,9.381579091741825,9.996295701073311,7.176180347226751,9.246996219663366,8.953952796147325,7.389482589973088
00-0034301,Darrel Williams,2021,RB,150.3,56,vet,12.225,7.593805864939977,0.6009784184106695,2.3333333333333335,0,10.0,-3.482500000000001,3.875,6.284999999999999,5.0,5.609523809523811,5.956372331116955,5.3,6.284999999999999,7.790744323977039,8.807113729509185,7.071564078718236,6.558821346375947,6.8020345008684915,6.940434546526509,6.678527820852746,7.071564078718236,7.672388560340711,8.077941888015156,7.071564078718236
00-0027966,Mark Ingram II,2021,RB,154.2,57,vet,7.757142857142858,7.593805864939977,0.539960148203387,2.9941463414634146,7,10.0,-10.876666666666669,5.0,10.163189479956342,8.2,8.444550740885047,9.35255637184983,10.7,15.131910028377419,9.276675188238908,9.181920578151455,8.77582472240075,7.872679324992966,7.985182411586475,8.402901187486004,9.022778954484497,11.06163418711517,8.367992819023485,8.324401922241805,11.021553075544105
00-0034440,Justin Jackson,2021,RB,154.6,58,vet,7.041666666666667,7.593805864939977,0.6009784184106695,2.3333333333333335,0,8.0,3.145833333333333,5.187500000000001,7.188690476190476,5.5,6.491269841269843,7.100737742944203,7.1,7.188690476190476,9.086495110030048,9.2443883862585,7.432156081794975,6.758332137170612,7.153870197015909,7.397061043069943,7.396766667713541,7.432156081794975,8.189421088337202,8.252423913140198,7.432156081794975
00-0036919,Kenny Gainwell,2021,RB,154.8,59,rookie,9.33846153846154,7.593805864939977,1.0,0.0,0,0.0,0.0,,,,,,,,4.416179541113915,11.59373282655795,7.593805864939977,7.593805864939977,7.593805864939977,7.593805864939977,7.593805864939977,7.593805864939977,7.593805864939977,7.593805864939977,7.593805864939977
00-0032972,Devontae Booker,2021,RB,155.5,60,vet,9.00625,7.593805864939977,0.5549643407059106,2.8181818181818183,4,15.0,3.2883333333333336,7.125,5.103941716885266,3.7,3.9838123793768956,4.47864702961269,4.4,6.035747531454054,7.852010866107362,9.889889070031298,6.485727532257732,5.860923404673223,5.9872300340450435,6.2074490988542905,6.1724483661790845,6.900414347278419,7.708716297867535,8.615644767911878,7.0452310545587125
00-0035860,Tony Jones,2021,RB,158.8,61,soph,2.477777777777778,7.593805864939977,0.7262373946727998,1.0,0,1.0,0.0,0.1875,1.3,1.3,1.3,1.3,1.3,1.3,5.1960775892699695,7.578580170070632,5.870797173930396,5.870797173930396,5.870797173930396,5.870797173930396,5.870797173930396,5.870797173930396,6.937397525325861,7.5896376390446285,5.870797173930396
00-0033951,Marlon Mack,2021,RB,158.8,62,vet,2.58,7.593805864939977,0.5703776784626472,2.6470588235294117,3,1.0,-4.350000000000001,0.4375,10.510793650793651,8.6,8.863227513227514,8.600000000364325,8.6,12.694557823129253,10.227258825332726,7.661870580880025,8.847008929394535,8.026089325161733,8.139177740487042,8.026089325318257,8.026089325161733,9.785202762803452,8.725196039443325,7.623047986216921,9.629115978591537
00-0031376,Jerick McKinnon,2021,RB,159.7,63,vet,5.583333333333333,7.593805864939977,0.7018768712377581,1.492705094475006,4,13.0,-1.5466346153846153,7.875,9.669487179487179,6.2,8.954938872660394,9.234846775381707,13.4,9.672685733070349,10.041269131750479,10.139760302459479,8.212614472746111,7.178280099596908,7.999591095863148,8.083038115587703,9.32476662668505,8.21356803554784,8.323451271572182,8.352813767539404,8.202645451994801
00-0031806,Malcolm Brown,2021,RB,161.7,64,vet,3.75,7.593805864939977,0.5472291863090387,2.9076923076923076,1,15.0,1.9278787878787877,8.3125,6.039042121899265,4.2,4.5506653839987194,5.001140489755269,4.9,7.2733333333333325,8.258321097275601,10.285518521375918,6.88985421990623,6.057189621961947,6.215960673208301,6.419922653389215,6.37412919154562,7.448705256038835,7.894678967394616,8.812534794616738,7.522815395361608
00-0031045,Carlos Hyde,2021,RB,172.7,65,vet,4.58,7.593805864939977,0.5433544570028577,2.953488372093023,5,10.0,-1.084999999999999,6.3125,9.248309249805311,8.3,8.367550690779042,9.039180129736245,9.7,9.96633939830661,9.841080883496913,9.61919523490077,8.349327461512416,7.916286269205859,7.9471329910764865,8.253829580921964,8.555590029401857,8.677212728563113,8.620013986052822,8.518690893566363,8.631932786870049
00-0036223,Jonathan Taylor,2022,RB,1.3,1,vet,14.41,19.46428571428571,0.6547116686982843,1.8,2,17.0,5.0937254901960785,22.52941176470588,20.249150326797388,19.4,18.96601307189543,19.107238982184622,20.4,20.249150326797388,17.163294157645197,15.139292014209794,19.735290306637637,19.442088607273458,19.292237985061476,19.341001643961796,19.787376938575175,19.735290306637637,18.66978017935397,17.970915856696067,19.735290306637637
00-0033280,Christian McCaffrey,2022,RB,2.4,2,vet,20.962352941176473,19.46428571428571,0.5477316702395518,2.8181818181818183,3,7.0,-11.919047619047621,8.235294117647058,22.992588325652843,24.9,24.31561699948797,24.103338800026396,26.1,25.75357142857143,16.951804880166836,10.207721563105286,21.06002524321815,21.92268713534072,21.658389211758745,21.562382505043704,22.465409131053256,22.30873045967196,18.32797020388363,15.2778349063109,22.01807278531348
00-0033699,Austin Ekeler,2022,RB,2.7,3,vet,21.923529411764704,19.46428571428571,0.5477316702395518,2.8181818181818183,4,16.0,4.9575,17.647058823529413,18.909009216589862,17.9,18.155299539170507,18.57110645814319,21.2,19.736490683229814,16.339486312266025,13.454846139964221,19.213151740117578,18.756808827017583,18.87227272318684,19.060329023933456,20.24929431522706,19.587395400942555,18.051037907897822,16.746406515210992,19.561949439389746
00-0032764,Derrick Henry,2022,RB,4.3,4,vet,18.9225,19.46428571428571,0.5399750101203808,2.9076923076923076,5,8.0,3.34375,14.058823529411764,21.241031746031744,19.3,19.868159486016626,20.78125276794629,23.9,18.225322580645162,17.569877233271047,12.216879895036753,20.281633289558336,19.388710180234064,19.650077742038867,20.070123469817712,21.50482513368031,18.894331711271498,18.592810471979078,16.130297925632217,18.903941927199327
00-0036893,Najee Harris,2022,RB,7.1,5,soph,13.262352941176472,17.17958806818182,0.7300980013783525,1.0,1,17.0,0.0,23.58823529411765,17.688235294117646,17.3,18.296078431372546,18.206766042835753,21.0,17.688235294117646,15.05854146714396,15.504593529106424,17.316872971055254,17.21208748923744,17.480931048648806,17.45682545648105,18.210724884137534,17.316872971055254,16.607113351392048,16.727503694405023,17.316872971055254
00-0033893,Dalvin Cook,2022,RB,7.5,6,vet,13.988235294117649,17.17958806818182,0.5477316702395518,2.8181818181818183,3,13.0,-8.25934065934066,17.529411764705884,18.53114466178982,17.1,17.87314164330293,17.8910477840627,20.4,18.94568288854003,14.660744127826403,13.414257082753487,17.79085431134963,17.143592905516368,17.493260385201232,17.50135876557511,18.636078393725846,17.978336822783806,16.04039472635005,15.476648112406885,17.8967172181893
00-0033897,Joe Mixon,2022,RB,10.1,7,vet,17.107142857142858,17.07502447530188,0.5477316702395518,2.8181818181818183,4,16.0,1.3937499999999972,20.0,16.83594470046083,13.7,15.029301075268823,16.403150412961374,15.6,16.91801242236025,14.697110600320325,14.266627284178956,16.966896264855016,15.548607792956467,16.149808570017065,16.771157115317774,16.40791761950132,17.00401289636571,15.999569338749778,15.804875368368782,17.01869052211949
00-0033906,Alvin Kamara,2022,RB,10.9,8,vet,14.113333333333332,17.07502447530188,0.5477316702395518,2.8181818181818183,5,13.0,-7.1328205128205155,18.058823529411764,20.27781460475009,19.7,19.263977509945253,19.304531719913804,20.9,20.27781460475009,15.83861114750991,13.5969078402018,18.52354501772067,18.262217771519154,18.065018608204106,18.083359993011335,18.804939767231694,18.52354501772067,16.515833884647847,15.501982474033138,18.52354501772067
00-0036275,D'Andre Swift,2022,RB,12.8,9,vet,13.65,17.07502447530188,0.6547116686982843,1.8,2,13.0,1.4692307692307693,13.470588235294116,15.579487179487181,15.0,15.545299145299147,15.57948717948718,16.5,15.579487179487181,13.947047677233837,12.013934608983067,16.55863289803054,16.358542736814677,16.54682816875527,16.55863289803054,16.87647523376725,16.55863289803054,15.994970586346483,15.327489200792634,16.55863289803054
00-0033293,Aaron Jones Sr.,2022,RB,14.9,10,vet,14.623529411764704,15.367077683346064,0.5477316702395518,2.8181818181818183,4,15.0,-3.2261904761904763,13.882352941176471,16.37019969278034,15.0,15.242741935483869,15.225159482165395,17.1,16.64920634920635,13.908921590468362,12.155996309220647,15.820757999098849,15.201060072606804,15.310844562330912,15.302892575535475,16.150823565103746,15.946943873592687,14.707599862690245,13.914807273545478,15.92711360852958
00-0034844,Saquon Barkley,2022,RB,15.5,11,vet,17.75,15.367077683346064,0.5631983434301089,2.6470588235294117,3,13.0,3.7307692307692317,12.882352941176471,12.260833333333332,10.2,10.83659188034188,11.369145642418209,12.6,13.919318181818182,12.192266570978036,11.810989322929386,14.010265005549638,13.110089591635187,13.388153979527463,13.620774345014933,14.158413567402928,14.734693934763886,13.98031493016721,13.813772396607153,14.875691421128034
00-0034791,Nick Chubb,2022,RB,18.8,12,vet,16.552941176470586,15.367077683346064,0.5631983434301089,2.6470588235294117,4,14.0,-1.9297619047619037,14.882352941176473,15.754543650793652,16.3,15.281018518518522,15.653564420398324,17.6,15.754543650793652,13.679631923640706,12.50100329551191,15.536323459791626,15.774579696711525,15.329486897586373,15.492215564675794,16.342421850252382,15.536323459791626,14.629998580134925,14.11517164288757,15.536323459791626
00-0036997,Javonte Williams,2022,RB,20.2,13,soph,10.5,14.58142006011891,0.7300980013783525,1.0,1,17.0,0.0,15.058823529411766,12.052941176470588,10.0,10.584313725490196,10.664661951637447,11.6,12.052941176470588,11.657302550171135,12.561886881328014,13.898978555949595,13.344885629367507,13.502593071699373,13.524279218522219,13.776728827162144,13.898978555949595,13.79219489997945,14.036344018880518,13.898978555949595
00-0033856,Leonard Fournette,2022,RB,21.9,14,vet,14.98,14.58142006011891,0.5477316702395518,2.8181818181818183,4,14.0,7.257142857142856,15.529411764705882,16.03533262436488,15.2,14.942119618732521,15.144014627467543,16.9,16.10328659845901,14.857458072538954,12.72424311017096,15.238978667168166,14.861184176352248,14.74455304703842,14.835863765425978,15.63004033694501,15.269712097532302,14.706263310946516,13.741477742896347,15.224195516081263
00-0033045,Ezekiel Elliott,2022,RB,27.7,15,vet,12.386666666666668,13.564208220292775,0.5399750101203808,2.9076923076923076,5,17.0,-0.08627450980391949,17.764705882352942,16.17496109554933,16.9,15.969782135076253,15.946372484581747,17.7,16.03905818064931,14.13572000157363,13.49543519717496,14.765219785310858,15.098755799993107,14.670832336095721,14.660063311863901,15.466775791896804,14.702701048259366,13.827117921692583,13.532570911029012,14.664944842089996
00-0033553,James Conner,2022,RB,28.4,16,vet,15.4,13.564208220292775,0.5477316702395518,2.8181818181818183,3,15.0,4.518461538461539,14.176470588235293,15.445315687896333,14.2,14.406534325889165,14.550100756486277,15.4,16.124970414201183,14.200750167346433,12.25746895224749,14.414973552765742,13.851756706576385,13.945165641184477,14.0100961909603,14.394478702288922,14.722359860645431,13.852095983509196,12.973211434101543,14.535727307840277
00-0036414,Cam Akers,2022,RB,33.1,17,vet,9.42,13.564208220292775,0.6547116686982843,1.8,0,1.0,-4.954545454545454,0.47058823529411764,5.95151515151515,4.3,4.483838383838384,4.3000000002549355,4.3,5.95151515151515,7.4309149201994975,7.528843787196665,10.935634133862413,10.365385223076245,10.428862471861006,10.365385223164273,10.365385223076245,10.935634133862413,11.446453611319575,11.480267306391294,10.935634133862413
00-0036973,Travis Etienne Jr.,2022,RB,33.6,18,soph,12.06470588235294,13.564208220292775,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,13.564208220292775,13.564208220292775,13.564208220292775,13.564208220292775,13.564208220292775,13.564208220292775,13.564208220292775,13.564208220292775,13.564208220292775
00-0036158,J.K. Dobbins,2022,RB,38.8,19,vet,10.15,13.564208220292775,0.7733985562118622,1.0,1,15.0,0.0,9.875,11.233333333333333,13.1,10.766666666666666,10.62727272729575,13.1,11.233333333333333,11.162619924111759,10.773431547979929,13.036028605618252,13.459017967356111,12.930281265183789,12.898694397267024,13.459017967356111,13.036028605618252,13.020004844993462,12.931814197056429,13.036028605618252
00-0035685,David Montgomery,2022,RB,39.3,20,vet,11.10625,13.564208220292775,0.593946405515177,2.3333333333333335,3,13.0,-2.6533333333333324,16.235294117647058,15.136666666666667,11.9,14.308089133089135,14.872146828263029,16.7,15.136666666666667,13.227286925577655,12.967777453435382,14.202710624620915,12.888450490471705,13.866263738802388,14.095301393424574,14.837507743998854,14.202710624620915,13.42740011751522,13.322025363548992,14.202710624620915
00-0036567,Elijah Mitchell,2022,RB,42.4,21,soph,8.72,11.687229793626853,0.7300980013783525,1.0,0,11.0,0.0,13.352941176470589,15.0,16.4,14.403030303030302,14.870722222254159,16.7,15.0,13.436029791719555,11.973345551772333,12.581353093301214,12.95921589137152,12.420229778972532,12.546460762710245,13.040186490958014,12.581353093301214,12.159234408301607,11.764453008587466,12.581353093301214
00-0038120,Breece Hall,2022,RB,44.4,22,rookie,16.442857142857143,11.687229793626853,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,11.687229793626853,11.687229793626853,11.687229793626853,11.687229793626853,11.687229793626853,11.687229793626853,11.687229793626853,11.687229793626853,11.687229793626853
00-0035700,Josh Jacobs,2022,RB,46.8,23,vet,19.311764705882354,11.687229793626853,0.593946405515177,2.3333333333333335,3,15.0,-0.3533333333333335,16.52941176470588,15.1207326007326,13.5,14.224297924297927,14.65542838429089,15.8,15.1207326007326,13.470117370308595,13.069250096462223,13.081415950125873,12.423311651899663,12.717415427538732,12.892477500510772,13.357234919214758,13.081415950125873,12.41117770270081,12.248404105244159,13.081415950125873
00-0036265,AJ Dillon,2022,RB,48.7,24,vet,9.858823529411763,11.470549839467417,0.6547116686982843,1.8,1,17.0,4.600980392156863,13.176470588235293,9.383986928104575,7.1,7.566884531590416,8.650716812604777,8.6,10.91764705882353,10.551430976785607,11.912461965956227,10.750084013646891,9.96144997852673,10.122659759350169,10.496894399072549,10.479382475479305,11.27963896096681,11.153188821104084,11.62313694020473,11.345261271099037
00-0036360,Clyde Edwards-Helaire,2022,RB,54.3,25,vet,9.83,11.470549839467417,0.6547116686982843,1.8,1,10.0,-1.7784615384615385,8.352941176470587,12.352820512820513,11.2,12.635897435897443,12.636494270273547,13.3,13.538461538461538,11.643094126645765,10.248310620316023,11.775187608025949,11.377132136863764,11.872930766425206,11.873136846370993,12.102237632597369,12.184575619292392,11.530127368462871,11.048524899035119,11.939141616085866
00-0035657,Damien Harris,2022,RB,59.8,26,vet,8.263636363636364,11.470549839467417,0.593946405515177,2.3333333333333335,1,15.0,4.876666666666667,13.117647058823529,10.783809523809524,10.3,10.326984126984128,10.414385094478542,12.1,14.006666666666666,11.426567380166302,11.89216743735086,11.191696465816886,10.995243869628041,11.006200871383978,11.041690348396537,11.72614033970072,12.500349193185116,11.452690603773917,11.641749180586046,12.045237574126158
00-0035243,Miles Sanders,2022,RB,61.7,27,vet,12.747058823529413,11.470549839467417,0.593946405515177,2.3333333333333335,3,12.0,-4.433333333333334,10.058823529411764,11.59077380952381,9.1,10.369940476190475,10.919920093575003,10.1,11.59077380952381,10.891754830173962,10.836851949871704,11.51936721465205,10.507979556246251,11.023643451385162,11.246964651917537,10.914033150731075,11.51936721465205,11.235528045473933,11.21323453357963,11.51936721465205
00-0034750,Rashaad Penny,2022,RB,63.3,28,vet,10.44,10.898814924241714,0.5631983434301089,2.6470588235294117,1,10.0,11.036666666666667,7.470588235294119,8.395666666666667,1.9,4.851851851851844,6.525479615427052,6.4,5.866666666666667,10.661300098937742,9.943892691235497,9.805435618692897,6.968117658167074,8.25749143700486,8.988534816615873,8.933725112731585,8.700764229227643,10.79506805508903,10.481703310969179,9.758522863719246
00-0033923,Kareem Hunt,2022,RB,68.9,29,vet,7.458823529411765,10.898814924241714,0.5477316702395518,2.8181818181818183,2,8.0,0.09375,6.176470588235294,14.221006842619747,14.4,13.27859237536657,13.729958589528623,16.6,14.255185185185187,12.976150555334275,9.497413061917396,12.401337114310206,12.482290050637122,11.975112897263529,12.1792515410529,13.477280376110109,12.41679489621626,11.838328040467815,10.265005244645113,11.796514986186338
00-0034681,Chase Edmonds,2022,RB,69.6,30,vet,5.707692307692308,10.898814924241714,0.5631983434301089,2.6470588235294117,2,11.0,2.5,9.882352941176471,11.240148148148148,11.8,10.65324915824916,10.755778382377596,13.2,9.236,11.441132652780016,10.7759683640556,11.047909841886387,11.292454058208996,10.791551390859311,10.836336325805439,11.903976377406844,10.172494610763795,11.135700206454466,10.845155343248507,10.398097286186804
00-0037258,Dameon Pierce,2022,RB,70.5,31,rookie,12.8,10.898814924241714,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,10.898814924241714,10.898814924241714,10.898814924241714,10.898814924241714,10.898814924241714,10.898814924241714,10.898814924241714,10.898814924241714,10.898814924241714
00-0035261,Tony Pollard,2022,RB,70.8,32,vet,15.55,10.898814924241714,0.593946405515177,2.3333333333333335,3,15.0,2.8200000000000003,10.352941176470589,9.47032967032967,8.3,8.402808302808303,8.775077767708447,9.0,9.47032967032967,10.408063907265143,10.938324592898546,10.318773352222163,9.843556782852563,9.885302463750758,10.036463818090404,10.12779429899194,10.318773352222163,10.699543709801295,10.914857967216726,10.318773352222163
00-0035250,Devin Singletary,2022,RB,74.4,33,vet,11.11875,10.898814924241714,0.593946405515177,2.3333333333333335,3,17.0,2.6602941176470605,14.0,10.973739495798318,10.2,10.368055555555554,10.699556179936074,11.7,10.973739495798318,11.297932864079522,12.196585366431385,10.929238315837509,10.615058612373726,10.683298174780203,10.817905194883878,11.224139004100962,10.929238315837509,11.060878198336233,11.425779277108989,10.929238315837509
00-0036875,Rhamondre Stevenson,2022,RB,76.0,34,soph,14.652941176470588,10.898814924241714,0.7300980013783525,1.0,1,12.0,0.0,8.882352941176471,9.575,7.8,7.594444444444445,8.224864864874435,8.5,9.575,10.161716022222485,10.430961377764339,10.54151463038371,10.062438582830286,10.00695872755806,10.177110459004012,10.25136998186544,10.54151463038371,10.699870457404902,10.772540316985245,10.54151463038371
00-0032144,Melvin Gordon III,2022,RB,85.4,35,vet,8.709999999999999,9.473268141344985,0.5360908286527704,2.953488372093023,7,16.0,-1.032916666666667,14.176470588235295,13.75355296934037,12.0,13.087660436676185,13.486088096601511,15.2,13.75355296934037,12.570351286088373,12.25746895224749,11.458931529030444,10.645442224110278,11.150017875995893,11.334852121553666,12.129951572421412,11.458931529030444,10.910033416616361,10.76488443239505,11.458931529030444
00-0030578,Cordarrelle Patterson,2022,RB,91.4,36,vet,11.9,9.473268141344985,0.5370394745220364,2.9422423167172207,7,16.0,10.035833333333333,13.058823529411763,9.820280902529424,7.5,8.055448868466623,9.12589606072708,9.1,10.753594622082206,11.411289171451486,11.871872908745491,9.633921351610493,8.559722885718987,8.816873785740434,9.312448580365746,9.300459726483727,10.06600876165044,10.370495375830435,10.583727464874672,9.99624311942633
00-0037248,James Cook III,2022,RB,92.0,37,rookie,7.678571428571429,9.473268141344985,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985
00-0038134,Kenneth Walker III,2022,RB,92.9,38,rookie,13.5,9.473268141344985,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985,9.473268141344985
00-0034367,Nyheim Hines,2022,RB,93.9,39,vet,5.381818181818182,9.473268141344985,0.5631983434301089,2.6470588235294117,4,17.0,-5.927843137254903,6.647058823529411,8.720733660130719,6.4,7.122543572984747,7.844453296577241,8.1,8.720733660130719,8.995475846663586,9.659769290760341,9.14455983332463,8.130859526122025,8.44646775574569,8.761799118904804,8.87342234229084,9.14455983332463,9.26456767553182,9.554732152361801,9.14455983332463
00-0035831,James Robinson,2022,RB,101.5,40,vet,8.86,9.473268141344985,0.6547116686982843,1.8,2,14.0,-5.4642857142857135,12.352941176470589,14.242857142857142,14.3,14.378571428571435,14.138515222398693,17.8,14.242857142857142,12.379289463681232,11.628338565481071,11.120151568672133,11.139882330460804,11.167012127920227,11.084123521072218,12.348391490016809,11.120151568672133,10.476683394461674,10.217388811932615,11.120151568672133
00-0031687,Raheem Mostert,2022,RB,101.9,41,vet,10.51875,9.473268141344985,0.5477316702395518,2.8181818181818183,1,1.0,-10.4625,0.1176470588235294,6.177265745007681,2.0,3.8836149513568876,4.462967819509608,4.5,11.957142857142857,6.962616819103959,7.4070766155644545,7.982590642667077,6.09334564120692,6.945245029168907,7.207267983190262,7.22401646560804,10.596646010393096,8.337780061224175,8.538795151015032,10.036117738133633
00-0036919,Kenny Gainwell,2022,RB,105.8,42,soph,5.793333333333334,9.027724358974359,0.7300980013783525,1.0,1,13.0,0.0,6.764705882352941,9.338461538461539,6.4,8.264102564102561,9.338461538461539,7.2,9.338461538461539,10.01895083482506,9.700358347971077,9.111592944764002,8.318496302660392,8.82162131034741,9.111592944764002,8.53441790155771,9.111592944764002,9.295258365893156,9.209269616945424,9.111592944764002
00-0037263,Tyler Allgeier,2022,RB,107.6,43,rookie,9.9625,8.882234064954655,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655
