year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,n_prior,G_last,G_wtd,avail_wtd,avail_last,avail_career,ppsw_hat,gap_since_last,d_ppg,h_ppg,h_ppg_last,h_targets_pg,h_targets_pg_last,h_rec_pg,h_rec_pg_last,h_carries_pg,h_carries_pg_last,h_touches_pg,h_touches_pg_last,h_rec_yards_pg,h_rec_yards_pg_last,h_rush_yards_pg,h_rush_yards_pg_last,h_air_yards_pg,h_air_yards_pg_last,h_target_share_full,h_target_share_full_last,h_air_yards_share_full,h_air_yards_share_full_last,h_carry_share_full,h_carry_share_full_last,h_wopr_full,h_wopr_full_last,h_adot,h_adot_last,h_ypr,h_ypr_last,h_catch_rate,h_catch_rate_last,h_racr_w,h_racr_w_last,h_u_rec,h_u_rec_last,h_u_rush,h_u_rush_last,h_u_tot,h_u_tot_last,h_ypt,h_ypt_last,h_yac_per_rec,h_yac_per_rec_last,h_td_per_tgt,h_td_per_tgt_last,h_rec_epa_per_tgt,h_rec_epa_per_tgt_last,h_ypc,h_ypc_last,team_change,env_tm_pass_att_pg,oldenv_tm_pass_att_pg,env_tm_tgt_pg,oldenv_tm_tgt_pg,env_tm_ay_pg,oldenv_tm_ay_pg,env_tm_car_pg,oldenv_tm_car_pg,env_tm_plays_pg,oldenv_tm_plays_pg,env_tm_pass_rate,oldenv_tm_pass_rate,env_tm_td_pg,oldenv_tm_td_pg,env_tm_pass_yds_pg,oldenv_tm_pass_yds_pg,age,draft_pick,log_draft_pick,expr,sched,ppsw,avail_y,mu_hat,n_eff,G_last_inc,m_hat,B,th_a1_mean,ridge_P0,gbt_P0,ridge_P1,gbt_P1,mu_cal,hier_P0,hier_P1,hier_P0_kappa,hier_P1_kappa,gated,target,spec,snap_share,pass_snap_share,routes_proxy_pg,tprr_proxy,yprr_proxy,rz_targets_pg,i10_targets_pg,ez_targets_pg,third_down_targets_pg,deep_targets_pg,deep_target_rate,rz_target_share_of_own,ngs_avg_separation,ngs_avg_cushion,ngs_avg_yac_above_expectation,ngs_percent_share_of_intended_air_yards,pfr_adot,pfr_ybc_per_rec,pfr_yac_per_rec,pfr_drop_pct,pfr_rec_per_broken_tackle,target_epa,run_snap_share,routes_proxy,gl5_carries_pg,gl10_carries_pg,third_down_carries_pg,explosive_run_rate,rush_epa_per_att,ngs_ryoe_per_att,ngs_efficiency,ngs_percent_attempts_gte_eight_defenders,pfr_ybc_per_att,pfr_yac_per_att,pfr_att_per_broken_tackle,opportunity_pg,tc_neutral_proe,tc_neutral_sec_per_play,tc_off_epa,tc_rz_td_rate,tc_off_plays_pg,tc_pass_rate
2015,Jordan Matthews,WR,24.4,2.8,PHI,00-0031299,16,14.41875,2014,1,A,True,11,2,15.39774859415863,-0.9789985941586306,1,16.0,16.0,1.0,1.0,1.0,12.6375,1.0,0.0,12.6375,12.6375,6.4375,6.4375,4.1875,4.1875,0.0,0.0,6.4375,6.4375,54.5,54.5,0.0,0.0,56.5625,56.5625,0.1683006535944962,0.1683006535944962,0.1637416319883908,0.1637416319883908,0.0,0.0,0.367070122783618,0.367070122783618,8.786407766904986,8.786407766904986,13.014925372940075,13.014925372940075,0.6504854368868884,0.6504854368868884,0.96353591160221,0.96353591160221,6.437499999989481,6.437499999989481,0.0,0.0,6.437499999989481,6.437499999989481,8.466019417393534,8.466019417393534,5.776119402898863,5.776119402898863,0.0776699029118672,0.0776699029118672,0.3703606453520834,0.3703606453520834,0.0,0.0,0.0,38.8125,38.8125,38.25,38.25,345.4375,345.4375,29.625,29.625,68.4375,68.4375,0.5671232876712329,0.5671232876712329,2.6875,2.6875,286.3125,286.3125,23.12662559890486,42.0,3.737669618283368,1,16.0,14.41875,1.0,13.48,1.0,15.0,15.413628962268668,0.8173219717920803,15.0603974361557,12.542735993601637,12.627314237655083,12.829150530265716,12.947088147066092,12.883912001300672,12.864259523909867,13.19161060790926,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Alshon Jeffery,WR,26.1,3.1,CHI,00-0029137,9,17.633333333333333,2012,3,A,True,12,2,15.39774859415863,2.235584739174703,3,16.0,15.142857142857142,0.9464285714285714,1.0,0.875,15.109821428571433,1.0,-1.3749999999999964,15.531428571428572,16.35,8.542857142857143,9.0625,4.9678571428571425,5.3125,0.5,0.375,9.042857142857144,9.4375,71.08214285714286,70.8125,3.0535714285714284,2.0625,101.58214285714288,99.5,0.2256338159444353,0.2384868421048709,0.3334887263824375,0.3558337058559777,0.0209733649420728,0.0169014084506566,0.5718928323843594,0.6068138572564907,12.202105911213655,10.979310344751868,14.363128284789983,13.329411764549064,0.5759277504055805,0.5862068965476813,0.6899198042624255,0.7116834170854272,8.285714285700184,9.062499999985096,0.4999999999986891,0.3749999999989437,8.785714285698873,9.437499999984038,8.263953201898852,7.813793103394389,4.851941113456115,5.482352941111972,0.0616707717564319,0.0689655172409036,0.3175371371115036,0.3419387558781722,5.017857142216146,5.499999999083333,0.0,38.0625,38.0625,38.0,38.0,279.625,279.625,22.1875,22.1875,60.25,60.25,0.6317427385892116,0.6317427385892116,2.375,2.375,252.1875,252.1875,25.544147843942504,45.0,3.80666248977032,3,16.0,9.91875,0.5625,15.531428571428572,2.3333333333333335,16.0,15.048424877329804,0.6484447878070133,15.218227343498691,15.258635666512692,14.751714634582353,15.113357231378043,13.933576193611652,14.237263340350182,15.270598793082685,15.027802432738728,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,DeAndre Hopkins,WR,28.7,3.3,HOU,00-0030564,16,20.69375,2013,2,A,True,13,2,14.881502854988153,5.812247145011845,2,16.0,16.0,1.0,1.0,1.0,12.5875,1.0,5.550000000000001,12.5875,14.4375,7.1875,7.9375,4.25,4.75,0.0,0.0,7.1875,7.9375,67.125,75.625,0.0,0.0,93.85416666666669,102.625,0.2252348362851148,0.2645833333327821,0.3535901185564836,0.4114257078425428,0.0,0.0,0.5853653374172108,0.6848729954889532,13.091950044588932,12.929133858165912,15.755060728506416,15.92105263136946,0.5894263217045518,0.5984251968456816,0.7102170269039941,0.7369062119366626,7.187499999985923,7.937499999983463,0.0,0.0,7.187499999985923,7.937499999983463,9.28943497439205,9.52755905504309,4.432186234752449,4.907894736777528,0.0388220703178048,0.0472440944878169,0.2428903899957164,0.2871924149595454,0.0,0.0,0.0,30.3125,30.3125,30.0,30.0,249.4375,249.4375,34.4375,34.4375,64.75,64.75,0.4681467181467181,0.4681467181467181,2.125,2.125,216.25,216.25,23.236139630390145,27.0,3.295836866004329,2,16.0,20.69375,1.0,12.5875,1.8,16.0,14.684617369739918,0.7051037348028246,14.066185289723492,14.018966076360265,12.521140462310688,13.866688638309215,11.854485530377133,12.295119348744139,14.251492476329634,13.900396450385635,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Mike Evans,WR,30.0,3.4,TB,00-0031408,15,14.173333333333336,2014,1,A,True,14,2,14.881502854988153,-0.708169521654817,1,15.0,15.0,0.9375,0.9375,0.9375,15.31875,1.0,0.0,16.34,16.34,8.2,8.2,4.533333333333333,4.533333333333333,0.0,0.0,8.2,8.2,70.06666666666666,70.06666666666666,0.0,0.0,121.73333333333332,121.73333333333332,0.2351816443590149,0.2351816443590149,0.3327259475218052,0.3327259475218052,0.0,0.0,0.5856806298037861,0.5856806298037861,14.845528455163857,14.845528455163857,15.455882352713884,15.455882352713884,0.5528455284507898,0.5528455284507898,0.5755750273822563,0.5755750273822563,7.687499999985301,7.687499999985301,0.0,0.0,7.687499999985301,7.687499999985301,8.544715447085002,8.544715447085002,2.5441176470214097,2.5441176470214097,0.0975609756089629,0.0975609756089629,0.3471583569656226,0.3471583569656226,0.0,0.0,0.0,33.1875,33.1875,32.6875,32.6875,343.0,343.0,22.0625,22.0625,55.25,55.25,0.6006787330316742,0.6006787330316742,1.75,1.75,226.4375,226.4375,22.028747433264886,7.0,1.9459101490553132,1,16.0,13.2875,0.9375,16.34,1.0,15.0,14.684617369739918,0.8173219717920803,14.98701940456547,14.263748920344959,13.811377842867028,14.547188958534646,16.41265027419476,14.770687336103679,14.855333390794193,14.988819351377384,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Emmanuel Sanders,WR,31.9,3.7,DEN,00-0027685,15,15.093333333333334,2010,5,A,True,15,3,14.881502854988153,0.2118304783451812,5,16.0,15.580645161290322,0.9737903225806452,1.0,0.9,13.970161290322585,1.0,7.518750000000001,14.12246785472592,18.8625,7.327881795623732,8.8125,4.892059553349876,6.3125,0.282258064516129,0.5,7.610139860139861,9.3125,64.89634558989397,87.75,1.8548387096774193,2.75,89.63467177983306,111.0625,0.1961784090875738,0.2338308457707565,0.2798299955175193,0.3473416731821056,0.0102887857519356,0.0180586907448802,0.4901486104936243,0.5938854398836086,12.18461173935846,12.602836879343243,13.13850100168964,13.900990098872269,0.6518819801824653,0.7163120567325085,0.7045355059450796,0.7900956668542487,7.225806451600642,8.812499999985386,0.282258064515486,0.4999999999988713,7.508064516116129,9.312499999984258,8.610628337607714,9.957446808440018,4.036610723043009,3.4950495049158903,0.052804043037721,0.0638297872335898,0.376924998142865,0.5860896433950181,9.806451605580646,5.4999999993125,0.0,37.9375,37.9375,37.6875,37.6875,319.75,319.75,27.6875,27.6875,65.625,65.625,0.5780952380952381,0.5780952380952381,3.4375,3.4375,298.6875,298.6875,28.459958932238195,82.0,4.406719247264253,5,16.0,14.15,0.9375,14.30469440953312,2.8181818181818183,16.0,14.684617369739918,0.6043003827598561,14.534281999805344,13.969215672406278,13.547499934829366,13.881574988211819,14.079855597072836,13.427972515516412,13.796445889934423,13.834955782915985,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Davante Adams,WR,34.6,4.3,GB,00-0031381,13,8.176923076923076,2014,1,A,True,16,3,14.318447404719464,-6.141524327796388,1,14.0,14.0,0.875,0.875,0.875,6.2875000000000005,1.0,0.0,7.185714285714286,7.185714285714286,4.714285714285714,4.714285714285714,2.7142857142857144,2.7142857142857144,0.0,0.0,4.714285714285714,4.714285714285714,31.857142857142858,31.857142857142858,0.0,0.0,48.214285714285715,48.214285714285715,0.1242937853105004,0.1242937853105004,0.1570497906002426,0.1570497906002426,0.0,0.0,0.2963755313859204,0.2963755313859204,10.227272727117768,10.227272727117768,11.736842104954295,11.736842104954295,0.5757575757488521,0.5757575757488521,0.6607407407407407,0.6607407407407407,4.124999999992232,4.124999999992232,0.0,0.0,4.124999999992232,4.124999999992232,6.7575757574733695,6.7575757574733695,4.552631578827563,4.552631578827563,0.0454545454538567,0.0454545454538567,0.1406929518469164,0.1406929518469164,0.0,0.0,0.0,33.5,33.5,33.1875,33.1875,268.625,268.625,27.1875,27.1875,60.6875,60.6875,0.5520082389289392,0.5520082389289392,3.25,3.25,277.9375,277.9375,22.68583162217659,53.0,3.970291913552122,1,16.0,6.64375,0.8125,7.038461538461538,1.0,13.0,14.514745965779705,0.8173219717920803,13.148993068275646,10.841768054642507,10.30521419254307,10.441026833289996,10.222879004994118,8.634353998707775,11.768998751039529,10.61618885830055,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Jarvis Landry,WR,36.6,4.4,MIA,00-0031382,16,17.21,2014,1,A,True,17,3,14.318447404719464,2.8915525952805368,1,16.0,16.0,1.0,1.0,1.0,11.8375,1.0,0.0,11.8375,11.8375,7.0,7.0,5.25,5.25,0.125,0.125,7.125,7.125,47.375,47.375,-0.25,-0.25,37.6875,37.6875,0.1888701517703391,0.1888701517703391,0.1308877794660015,0.1308877794660015,0.0050125313283082,0.0050125313283082,0.3749266732817098,0.3749266732817098,5.3839285713805,5.3839285713805,9.023809523702097,9.023809523702097,0.7499999999933036,0.7499999999933036,1.2570480928689884,1.2570480928689884,6.999999999988195,6.999999999988195,0.1249999999996867,0.1249999999996867,7.124999999987882,7.124999999987882,6.767857142796715,6.767857142796715,5.166666666605159,5.166666666605159,0.0446428571424585,0.0446428571424585,0.2052328298490552,0.2052328298490552,-1.999999999,-1.999999999,0.0,37.1875,37.1875,37.0625,37.0625,287.9375,287.9375,24.9375,24.9375,62.125,62.125,0.5985915492957746,0.5985915492957746,2.4375,2.4375,254.125,254.125,22.757015742642025,63.0,4.143134726391533,1,16.0,17.21,1.0,12.626666666666669,1.0,15.0,14.514745965779705,0.8173219717920803,14.169835362317542,13.179327861572618,13.405962291558483,13.1818876126316,11.36235095802537,12.320958055252223,13.44528746633688,13.372909696183575,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Andre Johnson,WR,37.7,4.2,IND,00-0022044,15,7.686666666666667,2003,12,A,True,18,3,14.318447404719464,-6.631780738052797,12,15.0,14.812210012210013,0.9257631257631258,0.9375,0.875,14.072811355311355,1.0,-4.774583333333332,15.10211427542746,12.706666666666669,9.958073769941905,9.8,6.116270176709737,5.666666666666667,0.016746333641938,0.0,9.97482010358384,9.8,75.91959417735974,62.4,0.1079954335448841,0.0,102.70853028127752,90.53333333333332,0.2823888227648415,0.306249999999362,0.3493750392872025,0.3402655975945026,0.000369964741612,0.0,0.668145761648304,0.6975609183151947,10.164749141184888,9.238095238032397,12.341333570718902,11.0117647057528,1450549451.1442983,0.5782312925130733,0.7220873278929012,0.6892488954344624,9.333333333315684,9.18749999998086,0.010699023199,0.0,9.344032356514685,9.18749999998086,19341636149.012115,6.3673469387321955,4.358023026566114,4.576470588181453,109401709.42697814,0.0204081632651672,1562491478.673947,-0.0255586659917705,0.7462759456550291,0.0,1.0,41.3125,30.3125,40.4375,30.0,356.5625,249.4375,25.9375,34.4375,67.25,64.75,0.6143122676579925,0.4681467181467181,3.1875,2.125,316.375,216.25,34.1409993155373,3.0,1.0986122886681098,12,16.0,7.206250000000001,0.9375,15.04217810628525,2.9076923076923076,15.0,14.514745965779705,0.5967997281024534,14.727406748239044,14.24759951439319,12.25630885299865,13.737689512257322,11.939765164847008,13.914499106023847,15.984518460816881,14.3904745744034,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Jeremy Maclin,WR,38.8,4.8,KC,00-0026995,15,16.21333333333333,2009,6,A,True,19,3,14.318447404719464,1.894885928613867,5,16.0,15.51063829787234,0.9694148936170212,1.0,0.9125,15.603324468085107,1.0,4.320000000000002,16.0060883797054,17.3,8.557678668848881,8.9375,5.088625204582651,5.3125,0.017798690671031,0.0,8.575477359519912,8.9375,75.24446262956901,82.375,0.0908346972176759,0.0,108.67731860338245,118.25,0.221484845853689,0.2336601307185724,0.3124570584875564,0.3423195223447905,0.0005987911185499,0.0,0.550947209721823,0.5901138617192121,12.65651673318436,13.230769230676708,14.712502963042423,15.505882352758752,0.5951491434997451,0.5944055944014378,0.6914641856366265,0.6966173361522199,8.32446808509254,8.937499999985397,0.0159574468084732,0.0,8.340425531901014,8.937499999985397,8.761454227994731,9.216783216718763,5.212433698780563,5.835294117578408,0.0664110997045602,0.0699300699295809,0.3294232611433765,0.3885062060124349,0.5212765955265957,0.0,1.0,30.8125,38.8125,30.3125,38.25,179.5625,345.4375,26.25,29.625,57.0625,68.4375,0.5399780941949617,0.5671232876712329,2.25,2.6875,214.25,286.3125,27.307323750855577,19.0,2.9444389791664403,6,16.0,15.199999999999998,0.9375,16.09125555295768,1.9918845807033363,16.0,14.389795590030884,0.683613197052703,14.928115068044118,14.655415228442244,14.083595283432587,14.726545670088193,13.901796900509238,14.606587725142608,14.578946338993518,14.782016492408793,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Julian Edelman,WR,41.9,4.5,NE,00-0027150,9,19.166666666666668,2009,6,A,True,21,3,14.318447404719464,4.848219261947204,6,14.0,13.77777777777778,0.8611111111111112,0.875,0.8020833333333334,11.996626984126983,1.0,0.5973214285714299,13.534941178750705,16.32857142857143,7.864418473942283,9.571428571428571,5.39391243676958,6.571428571428571,0.4779386398434017,0.7142857142857143,8.342357113785686,10.285714285714286,56.26081555129174,69.42857142857143,4.296592825164255,6.714285714285714,59.5319359652693,71.5,0.1848880768245831,0.2229617304488802,0.1712282450233703,0.2064343163538448,0.0144364488997491,0.0228310502282583,0.397191886753234,0.4789466171210118,7.345089240416779,7.470149253675596,10.42538385733687,10.565217391189508,0.6671613055992103,0.6865671641739809,0.9741571355838302,0.971028971028971,7.017857142845586,8.374999999986064,0.4027777777768755,0.624999999998573,7.420634920622463,8.999999999984638,6.9634492880412955,7.25373134322945,5.120513059466715,4.68478260864473,0.0374524442616569,0.0298507462684339,0.215542117242641,0.3698632359384611,7.988888887193175,9.39999999906,0.0,38.0625,38.0625,37.5625,37.5625,303.0625,303.0625,27.375,27.375,65.4375,65.4375,0.5816618911174785,0.5816618911174785,2.9375,2.9375,268.1875,268.1875,29.27857631759069,232.0,5.44673737166631,6,16.0,10.78125,0.5625,13.930120937263794,2.9076923076923076,14.0,14.07766033496522,0.5967997281024534,14.018172409696405,13.222550265566474,11.96268873617098,13.153495242738211,12.197338646336757,13.18086203000967,12.796805760910807,12.897296552792483,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Golden Tate,WR,43.5,4.3,DET,00-0027891,16,13.0875,2010,5,A,True,22,3,13.894337842606388,-0.8068378426063862,5,16.0,15.64516129032258,0.9778225806451613,1.0,0.9125,13.147137096774197,1.0,4.512500000000001,13.299927663734117,16.19375,7.165982404692082,9.0,4.825024437927663,6.1875,0.2628543499511241,0.3125,7.428836754643207,9.3125,65.64633431085043,83.1875,1.7117302052785923,1.875,65.83313782991203,70.6875,0.2191757084814886,0.2440677966097558,0.2362964311687587,0.2388091216215711,0.0096557324955062,0.0126262626262307,0.4941710645403641,0.5332680800497336,9.741416393687636,7.854166666612125,13.585637480591538,13.444444444308642,0.6663359693573786,0.6874999999952257,0.9741807653214676,1.1768346595932804,7.078629032244367,8.999999999984746,0.2580645161284287,0.3124999999992108,7.3366935483727955,9.312499999983958,9.07298596175458,9.243055555491368,6.704354605868669,6.969696969626568,0.044321497850276,0.0277777777775848,0.3780369573108099,0.3409748248558079,6.868817202437706,5.9999999988,0.0,37.75,37.75,36.875,36.875,296.0,296.0,24.75,24.75,62.5,62.5,0.604,0.604,2.0625,2.0625,267.75,267.75,27.080082135523615,60.0,4.0943445622221,5,16.0,13.0875,1.0,13.36485084091536,2.8181818181818183,16.0,13.840888138332256,0.6043003827598561,13.65252036195236,13.446720401687921,12.744303005175189,13.407348173346016,12.969220256123359,12.807946758928571,13.152704136591774,13.31569868915926,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Keenan Allen,WR,48.7,5.4,LAC,00-0030279,8,20.4375,2013,2,A,True,23,4,13.894337842606388,6.543162157393613,2,14.0,14.333333333333334,0.8958333333333334,0.875,0.90625,12.004166666666668,1.0,-2.109047619047619,13.367301587301588,12.664285714285716,8.073015873015873,8.642857142857142,5.2444444444444445,5.5,0.0,0.0,8.073015873015873,8.642857142857142,60.530158730158725,55.92857142857143,0.0,0.0,72.22222222222223,73.5,0.2070667611681544,0.2134038800701703,0.2237384920369299,0.2113804437140075,0.0,0.0,0.4672170861780826,0.4680721307050608,9.01878046188322,8.504132231334676,11.690018901129298,10.168831168699104,0.6518065268008325,0.6363636363583771,0.8409409423372903,0.760932944606414,7.208333333320392,7.562499999986662,0.0,0.0,7.208333333320392,7.562499999986662,7.666613689273073,6.471074380111809,4.491189561551729,3.9480519480006744,0.0476795931337099,0.0330578512393962,0.1235999194698234,-0.0950380191698552,0.0,0.0,0.0,35.875,35.875,35.4375,35.4375,304.25,304.25,24.875,24.875,60.75,60.75,0.5905349794238683,0.5905349794238683,2.3125,2.3125,268.5,268.5,23.345653661875428,76.0,4.330733340286331,2,16.0,10.21875,0.5,13.704761904761904,1.8,14.0,13.429154684556268,0.7051037348028246,13.510430224456286,13.969091925853418,14.241236583152517,13.819164006405556,14.823469689936928,13.032190049590218,14.4333406838941,14.133612440509353,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Brandon Marshall,WR,50.5,5.6,NYJ,00-0024334,16,21.2,2006,9,A,True,24,4,13.894337842606388,7.305662157393613,9,13.0,14.399217221135029,0.8999510763209393,0.8125,0.9097222222222222,14.813319471624268,1.0,-5.316826923076924,16.195630739123892,13.776923076923076,9.198385697798614,8.153846153846153,5.537899184963765,4.6923076923076925,0.0261788276954617,0.0,9.224564525494076,8.153846153846153,69.09628699741224,55.46153846153846,0.0968432578510856,0.0,109.65599019375928,95.46153846153848,0.2409309864277564,0.1743421052628711,0.3410825024028117,0.2773804202055705,0.0008841986455701,0.0,0.6001542313236028,0.4556794520382061,11.730696221969204,11.707547169700872,12.423459063082303,11.819672130953776,1252446184.535619,0.5754716981077785,0.6171528186648481,0.580983078162772,8.381604696658131,6.624999999989103,0.024951076320884,0.0,8.406555772979015,6.624999999989103,15692759302.736954,6.801886792388661,3.3709213720685485,3.6721311474807847,78277886.56472269,0.0754716981124955,1266465396.5145416,0.1049854970447047,0.7384959457172235,0.0,1.0,31.125,38.0625,30.125,38.0,255.625,279.625,31.6875,22.1875,62.8125,60.25,0.4955223880597015,0.6317427385892116,1.6875,2.375,200.375,252.1875,31.44147843942505,119.0,4.77912349311153,9,16.0,21.2,1.0,16.200738705738704,2.9076923076923076,13.0,13.301776709401707,0.5967997281024534,14.470638974545436,14.122622091755574,13.027980212049581,13.866084954051809,12.956632755693851,14.678815037115932,15.056802283322163,14.485122711955526,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Allen Robinson II,WR,53.5,6.0,JAX,00-0031428,16,19.0,2014,1,A,True,25,4,13.173062271062271,5.826937728937727,1,10.0,10.0,0.625,0.625,0.625,7.3,1.0,0.0,11.68,11.68,8.1,8.1,4.8,4.8,0.0,0.0,8.1,8.1,54.8,54.8,0.0,0.0,89.7,89.7,0.1464737793849069,0.1464737793849069,0.2228571428570875,0.2228571428570875,0.0,0.0,0.3757106690773216,0.3757106690773216,11.074074073937355,11.074074073937355,11.41666666642882,11.41666666642882,0.5925925925852766,0.5925925925852766,0.6109253065774805,0.6109253065774805,5.062499999990845,5.062499999990845,0.0,0.0,5.062499999990845,5.062499999990845,6.765432098681908,6.765432098681908,3.31249999993099,3.31249999993099,0.0246913580243865,0.0246913580243865,0.1020174374657033,0.1020174374657033,0.0,0.0,0.0,34.8125,34.8125,34.5625,34.5625,251.5625,251.5625,22.5,22.5,57.3125,57.3125,0.6074154852780806,0.6074154852780806,1.5,1.5,215.6875,215.6875,22.02053388090349,61.0,4.110873864173311,1,16.0,19.0,1.0,11.68,1.0,10.0,12.803950350451688,0.8173219717920803,12.598629316627571,12.062935779880089,13.47427621245388,11.869716929249908,12.400268798743761,11.696431021354723,12.747132403009081,12.042353515748562,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Sammy Watkins,WR,62.5,6.4,,00-0031325,13,16.83076923076923,2014,1,A,True,28,5,12.853924073475545,3.976845157293688,1,16.0,16.0,1.0,1.0,1.0,12.375,1.0,0.0,12.375,12.375,8.0,8.0,4.0625,4.0625,0.125,0.125,8.125,8.125,61.375,61.375,0.5,0.5,106.375,106.375,0.2237762237758325,0.2237762237758325,0.4123062015502877,0.4123062015502877,0.004975124378097,0.004975124378097,0.6242786767489502,0.6242786767489502,13.29687499989612,13.29687499989612,15.107692307459882,15.107692307459882,0.5078124999960327,0.5078124999960327,0.5769682726204466,0.5769682726204466,7.999999999986014,7.999999999986014,0.124999999999689,0.124999999999689,8.124999999985702,8.124999999985702,7.671874999940064,7.671874999940064,5.292307692226272,5.292307692226272,0.0468749999996337,0.0468749999996337,0.1331958717475172,0.1331958717475172,3.999999998,3.999999998,,,36.1875,,35.75,,258.0,,25.125,,61.3125,,0.5902140672782875,,1.875,,241.0,22.21492128678987,4.0,1.3862943611198906,1,16.0,13.675,0.8125,12.375,1.0,16.0,12.803950350451688,0.8173219717920803,12.725590546232077,14.849235933611535,14.291409149505517,14.440468206217844,12.29998398052502,12.154930621944963,15.624040158976904,14.399494338114868,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,John Brown,WR,64.3,7.0,ARI,00-0031051,15,13.833333333333334,2014,1,A,True,29,5,12.853924073475545,0.9794092598577908,1,16.0,16.0,1.0,1.0,1.0,9.1875,1.0,0.0,9.1875,9.1875,6.4375,6.4375,3.0,3.0,0.1875,0.1875,6.625,6.625,43.5,43.5,-0.375,-0.375,95.5,95.5,0.1836007130121504,0.1836007130121504,0.2584573748308088,0.2584573748308088,0.0075566750629532,0.0075566750629532,0.4563212318997918,0.4563212318997918,14.83495145616665,14.83495145616665,14.499999999697918,14.499999999697918,0.4660194174712037,0.4660194174712037,0.4554973821989528,0.4554973821989528,6.437499999988525,6.437499999988525,0.1874999999995277,0.1874999999995277,6.624999999988052,6.624999999988052,6.7572815533324535,6.7572815533324535,3.7499999999218754,3.7499999999218754,0.048543689319917,0.048543689319917,0.0143008805059665,0.0143008805059665,-1.9999999993333333,-1.9999999993333333,0.0,35.5,35.5,35.0625,35.0625,369.5,369.5,24.8125,24.8125,60.3125,60.3125,0.5886010362694301,0.5886010362694301,1.6875,1.6875,249.375,249.375,25.412731006160165,91.0,4.51085950651685,1,16.0,12.96875,0.9375,9.1875,1.0,16.0,12.803950350451688,0.8173219717920803,12.143304331319332,11.792173295306558,12.20830231228051,11.603705879520167,12.232871105179974,10.052099719957345,11.760491867996844,11.153916437146393,0.2,5.0,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
