year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2023,CeeDee Lamb,WR,11.0,2.1,DAL,00-0036358,17,23.71764705882353,2020,3,vet,True,6,1,17.943725961538462,5.7739210972850685,24.399726214921287,403.20000000000005,17,23.71764705882353,17,17.0,0,16.0,0,17.662577569489333,10.537872073922939,44.10860372858993,16.238707983193276,2.3333333333333335,0.6420749344251453,17.152938954444274,0.8647546820370229,15.109323529411764,14.833084271550922
2023,A.J. Brown,WR,12.5,2.4,PHI,00-0035676,16,18.10625,2019,4,vet,True,7,1,16.461948529411764,1.6443014705882355,26.171115674195757,289.6,17,17.03529411764706,16,17.0,0,13.0,0,16.37923763781607,10.537872073922939,44.10860372858993,16.371711107519932,2.6470588235294117,0.6125942183545146,16.376321816463616,0.8449610496747776,14.473646297224136,13.837354071851058
2023,Amon-Ra St. Brown,WR,13.2,2.6,DET,00-0036963,16,20.68125,2021,2,vet,True,8,1,16.42261932202348,4.2586306779765195,23.854893908281998,330.9,17,19.46470588235294,16,15.0,0,15.0,0,16.37923763781607,10.537872073922939,44.10860372858993,16.855555555555554,1.8,0.6992844007058577,16.522473865903635,0.8441267119870712,14.14048202614379,13.947061538317548
2023,Garrett Wilson,WR,15.6,2.8,NYJ,00-0037740,17,12.541176470588235,2022,1,soph,True,9,1,16.42261932202348,-3.881442851435244,23.110198494182068,213.2,17,12.541176470588235,17,17.0,0,0.0,1,16.37923763781607,8.907048563635882,40.60049507978251,12.688235294117646,1.0,0.8200870431425656,15.715178492393564,0.866620690282905,14.14048202614379,13.619098832997173
2023,Davante Adams,WR,15.6,2.6,LV,00-0031381,17,15.61176470588235,2014,9,vet,True,10,1,16.42261932202348,-0.8108546161411283,30.68583162217659,265.4,17,15.61176470588235,17,17.0,0,16.0,0,16.37923763781607,10.537872073922939,44.10860372858993,20.69670996533492,2.9883040935672516,0.5834550885757532,18.177658766059047,0.8182012480824091,14.14048202614379,14.872983089605658
2023,Jaylen Waddle,WR,19.9,2.3,MIA,00-0036613,14,14.185714285714283,2021,2,vet,True,11,2,15.39774859415863,-1.2120343084443448,24.76659822039699,198.6,17,11.68235294117647,14,17.0,0,16.0,0,15.508615297080372,10.537872073922939,44.10860372858993,15.327205882352942,1.8,0.6992844007058577,15.454062656213011,0.8623398827456459,13.165900735294118,13.326654578902593
2023,Chris Olave,WR,20.4,2.4,NO,00-0037239,16,14.45625,2022,1,soph,True,12,2,15.39774859415863,-0.9414985941586308,23.17864476386037,231.29999999999998,17,13.605882352941176,16,15.0,0,0.0,1,15.508615297080372,8.907048563635882,40.60049507978251,13.213333333333333,1.0,0.8200870431425656,15.095664332161103,0.8443967576267128,13.165900735294118,12.746730016298054
2023,DeVonta Smith,WR,23.3,2.9,PHI,00-0036912,16,14.225,2021,2,vet,True,13,2,15.39774859415863,-1.1727485941586302,24.79671457905544,227.6,17,13.388235294117647,16,17.0,0,17.0,0,15.501242877492878,10.537872073922939,44.10860372858993,13.701960784313727,1.8,0.6992844007058577,14.960170684543291,0.8645308161683752,13.14343030690537,12.933528571926413
2023,Tee Higgins,WR,26.6,3.2,CIN,00-0036410,12,11.466666666666669,2020,3,vet,True,14,2,14.881502854988153,-3.4148361883214857,24.618754277891856,137.6,17,8.094117647058823,12,14.0,0,14.0,0,15.10984693877551,10.537872073922939,44.10860372858993,15.473469387755102,2.3333333333333335,0.6420749344251453,15.239996527671018,0.8232017415746633,12.937626378676471,12.545591683170603
2023,Calvin Ridley,WR,29.2,4.4,JAX,00-0034837,17,13.523529411764706,2018,5,vet,True,15,2,14.881502854988153,-1.3579734432234467,28.698151950718685,229.9,17,13.523529411764706,17,0.0,1,5.0,0,14.744615356263965,10.537872073922939,44.10860372858993,15.621222222222222,2.6470588235294117,0.6125942183545146,15.084217924366325,0.633975235090954,12.937626378676471,9.563020604763322
2023,Keenan Allen,WR,29.2,3.6,LAC,00-0030279,13,21.450769230769232,2013,10,vet,True,16,2,14.881502854988153,6.56926637578108,31.345653661875428,278.86,17,16.40352941176471,13,10.0,0,16.0,0,14.744615356263965,10.537872073922939,44.10860372858993,16.483732718894007,2.9941463414634146,0.5829803320666386,15.469861501325088,0.7006536098524522,12.937626378676471,10.839014304820898
2023,DK Metcalf,WR,30.8,4.0,SEA,00-0035640,16,14.0875,2019,4,vet,True,17,2,14.881502854988153,-0.7940028549881522,25.713894592744694,225.4,17,13.258823529411766,16,17.0,0,17.0,0,14.744615356263965,10.537872073922939,44.10860372858993,14.039839869281048,2.6470588235294117,0.6125942183545146,14.471581257844772,0.8584175319362266,12.937626378676471,12.422659066573663
2023,Amari Cooper,WR,35.4,4.0,CLE,00-0031544,15,15.133333333333333,2015,8,vet,True,18,3,14.318447404719464,0.8148859286138688,29.207392197125255,227.0,17,13.352941176470589,15,17.0,0,15.0,0,14.21179019090784,10.537872073922939,44.10860372858993,14.353795396740896,2.9766536964980546,0.5844041428663883,14.270806966143462,0.8272886055854112,12.446228373702422,11.806075995599397
2023,Deebo Samuel Sr.,WR,37.2,4.4,SF,00-0035719,13,18.615384615384617,2019,4,vet,True,19,3,14.318447404719464,4.296937210665153,27.627652292950035,243.7,17,14.335294117647058,13,13.0,0,15.0,0,14.21179019090784,10.537872073922939,44.10860372858993,15.319117948717947,2.6470588235294117,0.6125942183545146,14.640775366460007,0.7862120032391383,12.446228373702422,11.510753329838751
2023,DeAndre Hopkins,WR,41.4,4.9,TEN,00-0030564,17,13.152941176470588,2013,10,vet,True,20,3,14.318447404719464,-1.1655062282488764,31.236139630390145,223.6,17,13.152941176470588,17,9.0,0,10.0,0,14.21179019090784,10.537872073922939,44.10860372858993,16.67959525361138,2.9941463414634146,0.5829803320666386,15.240913438680739,0.6562925690110438,12.400538508454982,10.002498234746724
2023,Drake London,WR,44.1,4.8,ATL,00-0037238,15,11.625333333333334,2022,1,soph,True,21,3,13.894337842606388,-2.269004509273053,22.105407255304584,174.38,17,10.25764705882353,15,16.0,0,0.0,1,14.15710967912806,8.907048563635882,40.60049507978251,11.04375,1.0,0.8200870431425656,13.596975933495418,0.8628776103007433,12.218876050420167,11.732526100811244
2023,DJ Moore,WR,44.7,4.5,CHI,00-0034827,17,16.852941176470587,2018,5,vet,True,22,3,13.894337842606388,2.9586033338642004,26.38193018480493,286.5,17,16.852941176470587,17,17.0,0,17.0,0,14.15710967912806,10.537872073922939,44.10860372858993,12.80213788741303,2.8181818181818183,0.597627000243057,13.611905614709643,0.8538211883197135,12.218876050420167,11.622133427247169
2023,Jerry Jeudy,WR,44.8,4.7,DEN,00-0036407,16,8.8625,2020,3,vet,True,23,3,13.894337842606388,-5.031837842606386,24.355920602327174,141.8,17,8.341176470588236,16,14.0,0,10.0,0,14.15710967912806,10.537872073922939,44.10860372858993,12.264217687074831,2.3333333333333335,0.6420749344251453,13.47959618874629,0.8133339826007858,12.218876050420167,10.963413652043394
2023,Christian Watson,WR,48.6,5.2,GB,00-0038124,9,11.255555555555556,2022,1,soph,True,24,4,13.894337842606388,-2.638782287050832,24.306639288158795,101.3,17,5.958823529411765,9,12.0,0,0.0,1,14.15710967912806,8.907048563635882,40.60049507978251,13.425000000000002,1.0,0.8200870431425656,14.025393662012185,0.7963928889051107,11.913144796380092,11.169723776521314
2023,Chris Godwin Jr.,WR,49.3,4.8,TB,00-0033921,17,12.305882352941175,2017,6,vet,True,25,4,13.894337842606388,-1.5884554896652112,27.509924709103355,209.2,17,12.305882352941175,17,15.0,0,14.0,0,14.15710967912806,10.537872073922939,44.10860372858993,15.697951625094483,2.9076923076923076,0.5900856552045045,14.788722895842303,0.8122691604195249,11.26110294117647,12.012423530282833
2023,Terry McLaurin,WR,49.7,5.2,WAS,00-0035659,17,11.952941176470588,2019,4,vet,True,26,4,13.894337842606388,-1.9413966661357984,27.96167008898015,203.20000000000002,17,11.952941176470588,17,17.0,0,17.0,0,14.15710967912806,10.537872073922939,44.10860372858993,13.43647619047619,2.6470588235294117,0.6125942183545146,13.87793209917697,0.8424598258691413,11.26110294117647,11.691600259696397
2023,Diontae Johnson,WR,53.4,5.2,PIT,00-0035216,13,11.746153846153844,2019,4,vet,True,27,4,13.173062271062271,-1.4269084249084276,27.156741957563312,152.7,17,8.98235294117647,13,17.0,0,16.0,0,13.331607651607651,10.537872073922939,44.10860372858993,13.05407913165266,2.6470588235294117,0.6125942183545146,13.224091498405574,0.8457104697955988,10.32984068627451,11.183752633736562
2023,Tyler Lockett,WR,55.7,5.2,SEA,00-0032211,17,11.905882352941177,2015,8,vet,True,28,4,12.853924073475545,-0.9480417205343664,30.924024640657084,202.4,17,11.905882352941177,17,16.0,0,16.0,0,12.730359828214212,10.537872073922939,44.10860372858993,14.978153127917833,2.9766536964980546,0.5844041428663883,13.664533411263728,0.8026228249545634,9.701716331269347,10.96746640823451
2023,Brandon Aiyuk,WR,57.0,5.7,SF,00-0036261,16,15.575,2020,3,vet,True,29,4,12.853924073475545,2.721075926524456,25.45927446954141,249.2,17,14.658823529411764,16,17.0,0,15.0,0,12.730359828214212,10.537872073922939,44.10860372858993,13.061190476190477,2.3333333333333335,0.6420749344251453,12.848772409585289,0.8551904679887254,9.701716331269347,10.988147690033866
2023,Christian Kirk,WR,60.3,5.8,JAX,00-0034775,11,13.332727272727272,2018,5,vet,True,30,4,12.853924073475545,0.478803199251729,26.784394250513348,150.26,17,8.838823529411764,11,17.0,0,16.0,0,12.730359828214212,10.537872073922939,44.10860372858993,13.184766109917913,2.8181818181818183,0.597627000243057,12.913200646891728,0.8484050281356994,9.701716331269347,10.955624358148107
2023,Mike Williams,WR,63.3,6.4,LAC,00-0033536,3,16.733333333333334,2017,6,vet,False,31,5,12.853924073475545,3.879409259857791,28.908966461327857,50.2,17,2.9529411764705884,3,12.0,0,16.0,0,12.730359828214212,10.537872073922939,44.10860372858993,13.861318681318682,2.9076923076923076,0.5900856552045045,13.193956085475197,0.7618403280156947,9.701716331269347,10.051687831983095
2023,Michael Pittman Jr.,WR,63.8,6.0,IND,00-0036252,16,15.7625,2020,3,vet,True,32,5,12.853924073475545,2.908575926524456,25.905544147843944,252.2,17,14.835294117647058,16,16.0,0,17.0,0,12.730359828214212,10.537872073922939,44.10860372858993,12.900560224089636,2.3333333333333335,0.6420749344251453,12.79127881606879,0.8459741820611986,9.701716331269347,10.821091633940531
2023,Mike Evans,WR,67.6,6.0,TB,00-0031408,17,16.61764705882353,2014,9,vet,True,33,5,12.853924073475545,3.763722985347986,30.028747433264886,282.5,17,16.61764705882353,17,15.0,0,15.0,0,12.730359828214212,10.537872073922939,44.10860372858993,15.943206131767775,2.9883040935672516,0.5834550885757532,14.06865460714765,0.7932096589183562,9.20294567827131,11.159392722375747
2023,George Pickens,WR,70.0,7.6,PIT,00-0037247,16,13.03125,2022,1,soph,True,34,5,12.739458663273002,0.2917913367269982,22.494182067077343,208.8,17,12.282352941176471,16,17.0,0,0.0,1,12.730359828214212,8.907048563635882,40.60049507978251,9.794117647058824,1.0,0.8200870431425656,12.202091815353024,0.8705483218828189,9.20294567827131,10.622510553315655
2023,Hollywood Brown,WR,72.5,5.7,ARI,00-0035662,13,10.361538461538462,2019,4,vet,True,35,5,12.739458663273002,-2.37792020173454,26.24229979466119,134.70000000000002,17,7.923529411764707,13,12.0,0,16.0,0,12.730359828214212,10.537872073922939,44.10860372858993,12.96047619047619,2.6470588235294117,0.6125942183545146,12.819508237405728,0.7878071957638463,9.20294567827131,10.099300835582135
2023,Jahan Dotson,WR,73.1,6.8,WAS,00-0037741,14,8.757142857142856,2022,1,soph,True,36,5,12.43820922971078,-3.6810663725679222,23.444216290212182,124.8,17,7.341176470588235,14,10.0,0,0.0,1,12.730359828214212,8.907048563635882,40.60049507978251,12.819999999999999,1.0,0.8200870431425656,12.7464872565734,0.7748335451794127,9.20294567827131,9.876405909594975
2023,Jordan Addison,WR,78.4,6.4,MIN,00-0038994,16,13.83125,2023,0,rookie,True,37,6,12.43820922971078,1.3930407702892218,21.593429158110883,221.3,17,13.01764705882353,16,0.0,1,0.0,1,12.231057692307694,11.830435789535235,35.237867333027616,,0.0,1.0,12.231057692307694,0.7527059232360183,9.20294567827131,9.206389572441466
2023,Jaxon Smith-Njigba,WR,83.0,6.8,SEA,00-0038543,17,8.811764705882354,2023,0,rookie,True,38,6,11.063778356464836,-2.2520136505824837,21.544147843942504,149.8,17,8.811764705882354,17,0.0,1,0.0,1,11.350528736591762,11.830435789535235,35.237867333027616,,0.0,1.0,11.350528736591762,0.7532179905008815,9.199895606390706,8.549422446098156
2023,Brandin Cooks,WR,85.1,6.7,DAL,00-0031236,16,10.825,2014,9,vet,True,39,6,11.063778356464836,-0.238778356464838,29.932922655715263,173.2,17,10.188235294117646,16,13.0,0,16.0,0,11.350528736591762,10.537872073922939,44.10860372858993,12.684972151136533,2.9883040935672516,0.5834550885757532,11.906384350503984,0.7674075903730212,9.199895606390706,9.137049724475311
2023,Courtland Sutton,WR,87.0,6.5,DEN,00-0034348,15,12.68,2018,5,vet,True,40,6,11.063778356464836,1.6162216435351624,27.89322381930185,190.2,17,11.188235294117646,15,14.0,0,17.0,0,11.350528736591762,10.537872073922939,44.10860372858993,10.5675437110328,2.8181818181818183,0.597627000243057,11.035476703092836,0.8047211291771789,9.199895606390706,8.880481273521319
2023,Treylon Burks,WR,88.7,7.2,TEN,00-0037742,9,4.433333333333334,2022,1,soph,True,41,6,11.063778356464836,-6.630445023131504,23.44147843942505,39.9,17,2.347058823529412,9,10.0,0,0.0,1,11.350528736591762,8.907048563635882,40.60049507978251,7.859999999999999,1.0,0.8200870431425656,10.722537390595694,0.7748602267632716,9.199895606390706,8.308467753954638
2023,Gabe Davis,WR,89.5,6.7,BUF,00-0036196,15,10.76,2020,3,vet,True,42,6,11.063778356464836,-0.3037783564648375,24.503764544832308,161.4,17,9.494117647058824,15,15.0,0,12.0,0,11.350528736591762,10.537872073922939,44.10860372858993,10.69098901098901,2.3333333333333335,0.6420749344251453,11.114462937056176,0.830928592362152,9.199895606390706,9.235325043149398
2023,Michael Thomas,WR,91.0,7.7,NO,00-0032765,9,9.977777777777778,2016,7,vet,True,43,6,11.063778356464836,-1.0860005786870597,30.496919917864478,89.8,17,5.2823529411764705,9,3.0,0,0.0,1,11.350528736591762,10.537872073922939,44.10860372858993,16.815146616541355,2.03403200360604,0.672972278489106,13.137610270799371,0.5559892906818645,9.199895606390706,7.304370615716521
2023,JuJu Smith-Schuster,WR,93.3,7.5,NE,00-0033857,9,5.7555555555555555,2017,6,vet,True,44,6,10.82380934425052,-5.068253788694963,26.77344284736482,61.0,17,3.588235294117647,9,16.0,0,4.0,0,11.350528736591762,10.537872073922939,44.10860372858993,11.341325803825804,2.9076923076923076,0.5900856552045045,11.346756322436807,0.8008258142388637,9.199895606390706,9.08677537088543
2023,Quentin Johnston,WR,96.1,7.5,LAC,00-0038544,17,5.529411764705882,2023,0,rookie,True,45,6,10.82380934425052,-5.294397579544636,21.984941820670773,94.0,17,5.529411764705882,17,0.0,1,0.0,1,11.300307941263824,11.830435789535235,35.237867333027616,,0.0,1.0,11.300307941263824,0.7486125407521546,9.199895606390706,8.459552239191261
2023,Elijah Moore,WR,97.2,7.0,CLE,00-0036980,16,8.25625,2021,2,vet,True,46,7,10.82380934425052,-2.567559344250519,23.430527036276523,132.1,17,7.770588235294118,16,12.0,0,11.0,0,11.300307941263824,10.537872073922939,44.10860372858993,8.965656565656566,1.8,0.6992844007058577,10.598241853705193,0.7969774938313677,9.199895606390706,8.446560231584675
2023,Kadarius Toney,WR,100.0,9.9,KC,00-0036913,8,5.6625,2021,2,vet,True,47,7,10.82380934425052,-5.161309344250519,24.594113620807665,53.0,17,3.1176470588235294,8,6.0,0,8.0,0,11.300307941263824,10.537872073922939,44.10860372858993,9.5275,1.8,0.6992844007058577,10.767196938773258,0.6710453927416018,9.199895606390706,7.225277898505274
2023,Zay Flowers,WR,100.0,9.4,BAL,00-0039064,15,13.62,2023,0,rookie,True,48,7,10.82380934425052,2.7961906557494824,22.97056810403833,206.4,17,12.141176470588235,15,0.0,1,0.0,1,11.300307941263824,11.830435789535235,35.237867333027616,,0.0,1.0,11.300307941263824,0.7381099732619584,9.199895606390706,8.340869992378137
2023,Rashod Bateman,WR,102.0,8.1,BAL,00-0036550,15,5.1,2021,2,vet,True,49,7,10.82380934425052,-5.723809344250519,23.756331279945243,76.5,17,4.5,15,5.0,0,11.0,0,11.300307941263824,10.537872073922939,44.10860372858993,10.269696969696968,1.8,0.6992844007058577,10.99038714530998,0.6753256526664453,9.199895606390706,7.422090371963372
2023,Skyy Moore,WR,109.1,9.1,KC,00-0038090,12,4.4750000000000005,2022,1,soph,True,50,7,10.169649826735766,-5.694649826735765,22.973305954825463,53.7,17,3.158823529411765,12,7.0,0,0.0,1,10.2665670251428,8.907048563635882,40.60049507978251,5.7,1.0,0.8200870431425656,9.444982448961701,0.730608488621541,8.377712038303693,6.90058435209289
2023,Jakobi Meyers,WR,109.4,7.3,LV,00-0034960,15,14.378666666666668,2019,4,vet,True,51,7,10.169649826735766,4.209016839930902,26.809034907597535,218.58,17,12.857647058823531,15,14.0,0,16.0,0,10.2665670251428,10.537872073922939,44.10860372858993,12.14800432900433,2.6470588235294117,0.6125942183545146,10.99544671446225,0.8109764794067215,8.377712038303693,8.917048665998799
2023,Nico Collins,WR,113.1,8.2,HOU,00-0036554,14,18.435714285714287,2021,2,vet,True,52,8,10.169649826735766,8.266064458978521,24.45448323066393,260.4,17,15.317647058823528,14,10.0,0,12.0,0,10.2665670251428,10.537872073922939,44.10860372858993,8.678888888888888,1.8,0.6992844007058577,9.789127442912998,0.7602965357027672,8.377712038303693,7.442639682399641
2023,Allen Lazard,WR,115.3,10.3,NYJ,00-0034521,10,6.01,2018,5,vet,True,53,8,10.169649826735766,-4.159649826735766,27.72347707049966,60.099999999999994,17,3.5352941176470587,10,15.0,0,12.0,0,10.2665670251428,10.537872073922939,44.10860372858993,10.993252525252528,2.6470588235294117,0.6125942183545146,10.54808918932325,0.8041389571803076,8.377712038303693,8.482129440947274
2023,Odell Beckham Jr.,WR,120.1,13.0,BAL,00-0031235,13,7.938461538461539,2014,9,vet,True,54,8,10.169649826735766,-2.231188288274227,30.819986310746064,107.5,17,6.323529411764706,13,0.0,1,13.0,0,10.2665670251428,10.537872073922939,44.10860372858993,12.49931221719457,2.9766536964980546,0.5844041428663883,11.194486676994506,0.6440274985091775,7.878041130514706,7.209557251679087
2023,Jameson Williams,WR,120.3,10.3,DET,00-0037240,11,6.390909090909091,2022,1,soph,True,55,8,10.169649826735766,-3.778740735826675,22.43394934976044,80.3,17,4.723529411764706,11,2.0,0,0.0,1,10.2665670251428,8.907048563635882,40.60049507978251,7.55,1.0,0.8200870431425656,9.777821419147955,0.6427158397550591,7.878041130514706,6.2843607043826815
2023,Rondale Moore,WR,123.2,11.4,ARI,00-0036936,15,6.013333333333334,2021,2,vet,True,56,8,10.169649826735766,-4.156316493402432,23.227926078028748,105.0,17,6.176470588235294,15,7.0,0,14.0,0,10.2665670251428,10.537872073922939,44.10860372858993,11.073809523809523,1.8,0.6992844007058577,10.509317436905064,0.7308515740997219,7.878041130514706,7.680751191475721
2023,Adam Thielen,WR,126.3,10.9,CAR,00-0030035,17,13.588235294117649,2013,10,vet,True,57,8,10.169649826735766,3.418585467381881,33.02669404517454,231.0,17,13.588235294117647,17,17.0,0,13.0,0,10.2665670251428,10.537872073922939,44.10860372858993,13.059841758972643,2.9883040935672516,0.5834550885757532,11.430091401729538,0.7879571492743038,7.878041130514706,9.006422236851538
2023,Romeo Doubs,WR,127.7,10.5,GB,00-0037816,16,10.9,2022,1,soph,True,58,8,10.169649826735766,0.7303501732642346,23.38398357289528,174.4,17,10.258823529411766,16,12.0,0,0.0,1,10.2665670251428,8.907048563635882,40.60049507978251,8.233333333333333,1.0,0.8200870431425656,9.900761939667202,0.8046226852508024,7.878041130514706,7.9663776579239665
2023,Darnell Mooney,WR,127.8,11.2,CHI,00-0036309,12,6.291666666666667,2020,3,vet,True,59,8,10.169649826735766,-3.877983160069099,25.83983572895277,78.9,17,4.641176470588236,12,11.0,0,17.0,0,10.2665670251428,10.537872073922939,44.10860372858993,10.323199961802901,2.3333333333333335,0.6420749344251453,10.286837372710563,0.7801206282508126,7.878041130514706,8.024974033912903
2023,Tyler Boyd,WR,130.4,10.8,CIN,00-0033009,17,8.517647058823528,2016,7,vet,True,60,8,10.169649826735766,-1.6520027679122382,28.79397672826831,144.79999999999998,17,8.517647058823528,17,15.0,0,16.0,0,10.2665670251428,10.537872073922939,44.10860372858993,11.783370172478442,2.953488372093023,0.5863004186044023,10.89406785225508,0.8074648638334844,7.878041130514706,8.796577014913888
2023,Zay Jones,WR,131.1,11.7,JAX,00-0033891,9,8.677777777777777,2017,6,vet,True,61,9,10.169649826735766,-1.4918720489579886,28.424366872005475,78.1,17,4.594117647058823,9,16.0,0,12.0,0,10.2665670251428,10.537872073922939,44.10860372858993,9.644706087563229,2.9076923076923076,0.5900856552045045,10.011657306360958,0.8117387974478842,7.878041130514706,8.126850662325767
2023,DJ Chark,WR,143.2,13.4,CAR,00-0034777,13,8.692307692307692,2018,5,vet,True,62,9,10.016483516483516,-1.3241758241758248,26.937713894592743,115.5,17,6.794117647058823,13,10.0,0,3.0,0,10.2665670251428,10.537872073922939,44.10860372858993,10.651386033321518,2.8181818181818183,0.597627000243057,10.421407803827162,0.6970354486669833,7.38275527192009,7.264090664282267
2023,Michael Gallup,WR,144.6,12.3,DAL,00-0034764,13,6.43076923076923,2018,5,vet,True,63,9,9.338003994797472,-2.9072347640282414,27.49349760438056,87.8,17,5.164705882352941,13,14.0,0,9.0,0,9.904670863706693,10.537872073922939,44.10860372858993,9.107872503840246,2.8181818181818183,0.597627000243057,9.58406071744582,0.7818175198734725,7.38275527192009,7.492986580430264
2023,Jonathan Mingo,WR,152.1,20.6,CAR,00-0039062,14,5.921428571428572,2023,0,rookie,True,64,9,9.338003994797472,-3.4165754233689,22.365503080082135,84.8,17,4.988235294117647,14,0.0,1,0.0,1,9.683003141844605,11.830435789535235,35.237867333027616,,0.0,1.0,9.683003141844605,0.7445907616695074,7.38275527192009,7.209874684634308
2023,Marvin Mims Jr.,WR,154.2,22.4,DEN,00-0038976,10,7.1,2023,0,rookie,True,65,10,9.338003994797472,-2.238003994797472,21.453798767967147,74.7,17,4.394117647058824,10,0.0,1,0.0,1,9.683003141844605,11.830435789535235,35.237867333027616,,0.0,1.0,9.683003141844605,0.7541549272829786,7.38275527192009,7.302484530318671
2023,Donovan Peoples-Jones,WR,156.0,13.9,DET,00-0036233,6,3.7000000000000006,2020,3,vet,True,66,10,9.338003994797472,-5.6380039947974705,24.531143052703626,28.5,17,1.6764705882352942,6,16.0,0,11.0,0,9.683003141844605,10.537872073922939,44.10860372858993,10.160930735930735,2.3333333333333335,0.6420749344251453,9.854065407297917,0.8400451322383605,7.38275527192009,8.277859678159032
2023,Wan'Dale Robinson,WR,157.2,12.5,NYG,00-0038117,14,9.392857142857142,2022,1,soph,True,67,10,9.338003994797472,0.0548531480596707,22.652977412731005,133.2,17,7.8352941176470585,14,5.0,0,0.0,1,9.683003141844605,8.907048563635882,40.60049507978251,10.02,1.0,0.8200870431425656,9.743633243047007,0.6983257637205039,7.38275527192009,6.804230125863292
2023,Hunter Renfrow,WR,159.3,13.9,LV,00-0034983,10,4.369999999999999,2019,4,vet,True,68,10,8.413288726154798,-4.043288726154799,27.696098562628336,48.5,17,2.8529411764705883,10,10.0,0,17.0,0,9.564338624338625,10.537872073922939,44.10860372858993,10.058929110105582,2.6470588235294117,0.6125942183545146,9.755945838071593,0.7454599113867413,7.352328431372548,7.272666519942697
2023,Marquez Valdes-Scantling,WR,159.6,17.0,KC,00-0034272,12,4.408333333333333,2018,5,vet,True,69,10,8.413288726154798,-4.004955392821465,28.892539356605067,56.5,17,3.323529411764706,12,16.0,0,10.0,0,9.564338624338625,10.537872073922939,44.10860372858993,8.279197684036394,2.8181818181818183,0.597627000243057,9.047232609078758,0.8013365825487981,7.352328431372548,7.2498784604832185
2023,K.J. Osborn,WR,160.2,16.4,MIN,00-0036345,15,8.0,2020,3,vet,True,70,10,8.413288726154798,-0.4132887261547981,26.2258726899384,120.0,17,7.0588235294117645,15,17.0,0,16.0,0,8.965945847208348,10.537872073922939,44.10860372858993,9.404044117647059,1.8,0.6992844007058577,9.097688831153052,0.852374253597604,6.151660539215687,7.754635726917341
2023,Alec Pierce,WR,162.0,12.9,IND,00-0037664,15,5.3,2022,1,soph,True,71,10,8.413288726154798,-3.1132887261547983,23.33196440793977,95.4,17,5.611764705882353,15,16.0,0,0.0,1,8.965945847208348,8.907048563635882,40.60049507978251,7.018750000000001,1.0,0.8200870431425656,8.615620084756577,0.8545673699132642,6.151660539215687,7.3626277960023225
2023,Jalin Hyatt,WR,163.1,24.3,NYG,00-0038938,11,5.4818181818181815,2023,0,rookie,True,72,10,8.413288726154798,-2.9314705443366167,21.932922655715263,60.3,17,3.5470588235294116,11,0.0,1,0.0,1,8.965945847208348,11.830435789535235,35.237867333027616,,0.0,1.0,8.965945847208348,0.7491590004354522,6.151660539215687,6.716919028853
2023,Justyn Ross,WR,164.2,21.1,KC,00-0037216,2,4.25,2022,1,soph,False,73,10,8.115833333333333,-3.865833333333333,23.71252566735113,11.3,17,0.6647058823529413,2,0.0,1,0.0,1,8.373825396825396,8.907048563635882,40.60049507978251,,0.0,1.0,8.373825396825396,0.7300195441769048,6.034401260504201,6.113056199207465
2023,Chase Claypool,WR,169.1,10.0,MIA,00-0036326,6,3.6166666666666663,2020,3,vet,True,74,10,7.737402755974185,-4.120736089307519,25.152635181382614,21.7,17,1.276470588235294,6,14.0,0,15.0,0,8.373825396825396,10.537872073922939,44.10860372858993,9.499727891156462,2.3333333333333335,0.6420749344251453,8.776814120939735,0.8218061091440665,6.034401260504201,7.212839463410184
2024,Tyreek Hill,WR,2.6,0.9,MIA,00-0033040,17,12.835294117647058,2016,8,vet,True,1,1,19.556530987394957,-6.7212368697479,30.50513347022587,218.2,17,12.835294117647058,17,16.0,0,17.0,0,20.75711204481793,10.58181629784767,44.20002354357998,21.413848959191522,2.9766536964980546,0.5838962022873697,21.030382768986854,0.8227592238422433,18.885449346405228,17.30294140411691
2024,CeeDee Lamb,WR,3.7,1.3,DAL,00-0036358,15,17.560000000000002,2020,4,vet,True,2,1,19.556530987394957,-1.996530987394955,25.401779603011637,263.40000000000003,17,15.494117647058825,15,17.0,0,17.0,0,20.75711204481793,10.58181629784767,44.20002354357998,20.227475490196078,2.6470588235294117,0.6120978626581768,20.551664893265755,0.8693184347257819,18.885449346405228,17.86594115602259
2024,Amon-Ra St. Brown,WR,6.2,1.2,DET,00-0036963,17,18.598823529411764,2021,3,vet,True,3,1,18.379251629089865,0.219571900321899,24.856947296372347,316.18,17,18.598823529411764,17,16.0,0,15.0,0,18.293998015873015,10.58181629784767,44.20002354357998,19.041666666666664,2.3333333333333335,0.6415942515758042,18.56196675823402,0.8562547996389985,15.215765720081135,15.893773127477424
2024,Ja'Marr Chase,WR,7.2,1.8,CIN,00-0036900,17,23.705882352941178,2021,3,vet,True,4,1,18.379251629089865,5.326630723851313,24.503764544832308,403.0,17,23.705882352941178,17,16.0,0,12.0,0,17.774807375222817,10.58181629784767,44.20002354357998,17.713949579831933,2.3333333333333335,0.6415942515758042,17.7529955915183,0.8503528990311187,15.215765720081135,15.096311267734254
