year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,rookie_season_m,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV,SV_const
2021,Chase Edmonds,00-0034681,60.4,28,2018,3,11,13.0,vet,True,11.631644563458137,11.36028003858886,1.6397199614111386,1.368355436541863,2018,25.385352498288842,143.3,17,8.429411764705883,11,16.0,0,9.0,0,11.19057028254722,13.38971359068193,41.637440767432,9.22888888888889,2.3333333333333335,0.5713142194748645,10.349625363165163,0.7864228603917216,8.90670716112532,8.139181982083059,8.26573512926925
2021,Raheem Mostert,00-0031687,63.0,29,2015,6,1,2.0,vet,False,11.522604476835,10.973391129472969,-8.973391129472967,-9.522604476835,2015,29.39630390143737,2.0,17,0.11764705882352941,1,8.0,0,14.0,0,10.949772629083425,13.38971359068193,41.637440767432,10.633015873015873,2.6470588235294117,0.5401791447469014,10.804121266601246,0.7387520124010574,8.676994086936725,7.981566327926732,8.628718582613468
2021,Trey Sermon,00-0036984,67.7,30,2021,0,3,8.933333333333334,rookie,False,11.33645008036045,10.82966031491174,-1.8963269815784063,-2.4031167470271164,2021,22.587268993839835,28.3,17,1.6647058823529413,3,0.0,1,0.0,1,10.82966031491174,13.026669482986152,38.18675937211811,,0.0,1.0,10.82966031491174,0.8253292593752045,8.562410873440285,8.93803552699115,8.649115360407906
2022,Jonathan Taylor,00-0036223,1.3,1,2020,2,10,14.41,vet,True,21.56301989287216,19.40125646412411,-4.99125646412411,-7.153019892872159,2020,23.616700889801507,146.4,17,8.611764705882353,10,17.0,0,15.0,0,19.46428571428571,13.731069123499974,41.580476570515025,20.249150326797388,1.8,0.62719055556306,19.756890654434404,0.8394051181427598,14.538286593707248,16.584035133919098,15.395016007343006
2022,Christian McCaffrey,00-0033280,2.4,2,2017,5,17,20.962352941176473,vet,True,19.976782401732823,19.40125646412411,1.561096477052363,0.9855705394436498,2017,26.234086242299796,356.36,17,20.962352941176473,17,7.0,0,3.0,0,19.46428571428571,13.731069123499974,41.580476570515025,22.992588325652843,2.8181818181818183,0.5179616994845782,21.16506270877325,0.6788338791450536,14.538286593707248,14.36756162094486,16.492295518416974
2022,Austin Ekeler,00-0033699,2.7,3,2017,5,17,21.923529411764704,vet,True,19.67205151941063,19.40125646412411,2.5222729476405945,2.2514778923540746,2017,27.293634496919918,372.7,17,21.923529411764704,17,16.0,0,10.0,0,19.46428571428571,13.731069123499974,41.580476570515025,18.909009216589862,2.8181818181818183,0.5179616994845782,19.196621175020248,0.7529473495346448,14.538286593707248,14.454045033752134,14.95844135828148
2022,Derrick Henry,00-0032764,4.3,4,2016,6,16,18.9225,vet,True,18.46805339788288,19.40125646412411,-0.4787564641241104,0.4544466021171196,2016,28.657084188911703,302.76,17,17.80941176470588,16,8.0,0,16.0,0,19.46428571428571,13.731069123499974,41.580476570515025,21.241031746031744,2.9076923076923076,0.5101510835420132,20.334622832757532,0.7267107254501872,14.538286593707248,14.777388510549168,15.845197986319816
2022,Najee Harris,00-0036893,7.1,5,2021,1,17,13.262352941176472,soph,True,17.170613836314406,16.783941579810566,-3.5215886386340944,-3.908260895137934,2021,24.48186173853525,225.46,17,13.262352941176472,17,17.0,0,0.0,1,17.17958806818182,14.4457722176106,42.36955498207591,17.688235294117646,1.0,0.7457416347029274,17.308915880361152,0.8137725342944553,14.538286593707248,14.085520341851037,13.487498701527938
2022,Dalvin Cook,00-0033893,7.5,6,2017,5,17,13.988235294117649,vet,True,17.028812751187274,16.783941579810566,-2.795706285692919,-3.0405774570696273,2017,27.06091718001369,237.8,17,13.988235294117647,17,13.0,0,14.0,0,17.17958806818182,13.731069123499974,41.580476570515025,18.53114466178982,2.8181818181818183,0.5179616994845782,17.831090111615033,0.7670468474328018,14.538286593707248,13.677281456404518,13.894388671684819
2022,Joe Mixon,00-0033897,10.1,7,2017,5,14,17.107142857142858,vet,True,16.258771595758148,16.783941579810566,0.3232012773322914,0.8483712613847096,2017,26.105407255304584,239.5,17,14.088235294117647,14,16.0,0,6.0,0,17.07502447530188,13.731069123499974,41.580476570515025,16.83594470046083,2.8181818181818183,0.5179616994845782,16.95977886694989,0.749044789780137,13.648314950980392,12.70363399611209,13.215443244814871
2022,Alvin Kamara,00-0033906,10.9,8,2017,5,15,14.113333333333332,vet,True,16.061554465275005,16.783941579810566,-2.670608246477233,-1.948221131941672,2017,27.104722792607802,211.7,17,12.452941176470588,15,13.0,0,15.0,0,17.07502447530188,13.731069123499974,41.580476570515025,20.27781460475009,2.8181818181818183,0.5179616994845782,18.618891986208666,0.7722113564486287,13.190242214532873,14.377719836240697,14.508261708799676
2022,D'Andre Swift,00-0036275,12.8,9,2020,2,14,13.65,vet,True,15.6458334433698,16.113404977375566,-2.463404977375566,-1.9958334433697988,2020,23.630390143737166,191.1,17,11.241176470588234,14,13.0,0,13.0,0,17.07502447530188,13.731069123499974,41.580476570515025,15.579487179487181,1.8,0.62719055556306,16.51747404691448,0.8149285064986141,13.190242214532873,13.460560456181637,12.870789326155773
2022,Aaron Jones Sr.,00-0033293,14.9,10,2017,5,17,14.623529411764704,vet,True,15.252792889885637,15.48991409805029,-0.8663846862855848,-0.6292634781209312,2017,27.748117727583846,248.6,17,14.623529411764705,17,15.0,0,14.0,0,15.367077683346064,13.731069123499974,41.580476570515025,16.37019969278034,2.8181818181818183,0.5179616994845782,15.850620911983377,0.7647027440565867,13.190242214532873,12.121013306394405,12.351162282286552
2022,Saquon Barkley,00-0034844,15.5,11,2018,4,16,17.75,vet,True,15.15065243447939,15.48991409805029,2.2600859019497097,2.5993475655206097,2018,25.557837097878167,284.0,17,16.705882352941178,16,13.0,0,2.0,0,15.367077683346064,13.731069123499974,41.580476570515025,12.260833333333332,2.6470588235294117,0.5335795064510774,13.918261660529573,0.7179759363239758,13.190242214532873,9.992976947720814,10.845424252532787
2022,Nick Chubb,00-0034791,18.8,12,2018,4,17,16.552941176470586,vet,True,14.65127496955304,15.48991409805029,1.063027078420296,1.9016662069175467,2018,26.680355920602327,281.4,17,16.552941176470586,17,14.0,0,12.0,0,15.367077683346064,13.731069123499974,41.580476570515025,15.754543650793652,2.6470588235294117,0.5335795064510774,15.54779975111638,0.7662074026059152,12.953636150617083,11.912839263539777,12.115197185326153
2022,Javonte Williams,00-0036997,20.2,13,2021,1,4,10.5,soph,True,14.465445835948502,14.434106455309395,-3.9341064553093954,-3.9654458359485023,2021,22.351813826146476,42.0,17,2.4705882352941178,4,17.0,0,0.0,1,14.58142006011891,14.4457722176106,42.36955498207591,12.052941176470588,1.0,0.7457416347029274,13.93853315247432,0.8423519699226286,12.251296439628481,11.74115085881861,10.86122025750344
2022,Leonard Fournette,00-0033856,21.9,14,2017,5,15,14.98,vet,True,14.25638785101984,14.434106455309395,0.5458935446906032,0.7236121489801572,2017,27.619438740588638,226.1,17,13.299999999999999,15,14.0,0,12.0,0,14.58142006011891,13.731069123499974,41.580476570515025,16.03533262436488,2.8181818181818183,0.5179616994845782,15.282261601686056,0.7499507178364535,12.251296439628481,11.460943058348928,11.908283854046338
2022,Ezekiel Elliott,00-0033045,27.7,15,2016,6,15,12.386666666666668,vet,True,13.648530927207595,13.416324058711414,-1.0296573920447472,-1.2618642605409305,2016,27.1129363449692,185.8,17,10.929411764705883,15,17.0,0,15.0,0,13.564208220292775,13.731069123499974,41.580476570515025,16.17496109554933,2.9076923076923076,0.5101510835420132,14.843082687376773,0.7897951104441652,10.883926470588237,11.722994130408615,11.566065711822556
2022,James Conner,00-0033553,28.4,16,2017,5,13,15.4,vet,True,13.583962316695112,13.416324058711414,1.9836759412885847,1.816037683304886,2017,27.326488706365502,200.2,17,11.776470588235293,13,15.0,0,13.0,0,13.564208220292775,13.731069123499974,41.580476570515025,15.445315687896333,2.8181818181818183,0.5179616994845782,14.470974067063263,0.7658783319539855,10.883926470588237,11.083005480231794,11.276110259499848
2022,Cam Akers,00-0036414,33.1,17,2020,2,15,9.42,vet,True,13.18774440809573,13.416324058711414,-3.996324058711414,-3.76774440809573,2020,23.195071868583163,141.3,17,8.311764705882354,15,1.0,0,11.0,0,13.564208220292775,13.731069123499974,41.580476570515025,5.95151515151515,1.8,0.62719055556306,10.726124346652846,0.7587888760873738,10.883926470588237,8.13886383777013,8.358038666191089
2022,Travis Etienne Jr.,00-0036973,33.6,18,2021,1,17,12.06470588235294,soph,True,13.148954743268868,13.416324058711414,-1.351618176358473,-1.0842488609159275,2021,23.59753593429158,205.1,17,12.064705882352941,17,0.0,1,0.0,1,13.564208220292775,14.4457722176106,42.36955498207591,,0.0,1.0,13.564208220292775,0.8265867290744098,10.883926470588237,11.211994505296026,10.569537804850444
2022,J.K. Dobbins,00-0036158,38.8,19,2020,2,8,10.15,vet,True,12.776668530025356,13.006055194805196,-2.8560551948051955,-2.6266685300253556,2020,23.707049965776864,81.2,17,4.776470588235294,8,0.0,1,15.0,0,13.564208220292775,13.731069123499974,41.580476570515025,11.233333333333333,1.0,0.7517503994652287,12.985569460708565,0.8387144721236927,10.883926470588237,10.891185035463728,10.118649397252328
2022,David Montgomery,00-0035685,39.3,20,2019,3,16,11.10625,vet,True,12.743541032866966,13.006055194805196,-1.8998051948051968,-1.6372910328669672,2019,25.234770704996578,177.7,17,10.452941176470588,16,13.0,0,15.0,0,13.564208220292775,13.731069123499974,41.580476570515025,15.136666666666667,2.3333333333333335,0.5648014277159559,14.24853989113068,0.8017714034554412,10.883926470588237,11.424071825702685,11.102784519181816
2022,Elijah Mitchell,00-0036567,42.4,21,2021,1,5,8.72,soph,True,12.547109181299618,12.035856922066072,-3.3158569220660716,-3.827109181299617,2021,24.334017796030118,43.6,17,2.5647058823529414,5,11.0,0,0.0,1,11.687229793626853,14.4457722176106,42.36955498207591,15.0,1.0,0.7457416347029274,12.529529330904134,0.7913747706681169,9.596969975490197,9.915553400823704,9.763292614592087
2022,Breece Hall,00-0038120,44.4,22,2022,0,7,16.442857142857143,rookie,True,12.42786124643301,12.035856922066072,4.407000220791071,4.014995896424134,2022,21.253935660506503,115.1,17,6.770588235294118,7,0.0,1,0.0,1,11.687229793626853,11.234974068713006,38.88965723151437,,0.0,1.0,11.687229793626853,0.8560560771319806,9.596969975490197,10.004924089672212,9.106953766229283
2022,Josh Jacobs,00-0035700,46.8,23,2019,3,17,19.311764705882354,vet,True,12.291660211501732,12.035856922066072,7.275907783816281,7.020104494380622,2019,24.553045859000683,328.3,17,19.311764705882354,17,15.0,0,15.0,0,11.687229793626853,13.731069123499974,41.580476570515025,15.1207326007326,2.3333333333333335,0.5648014277159559,13.181485313212532,0.8195918737274424,9.596969975490197,10.803438246366621,10.271311460233067
2022,AJ Dillon,00-0036265,48.7,24,2020,2,17,9.858823529411763,vet,True,12.18869956477419,11.36028003858886,-1.5014565091770962,-2.3298760353624246,2020,24.334017796030118,167.6,17,9.858823529411765,17,17.0,0,6.0,0,11.470549839467417,13.731069123499974,41.580476570515025,9.383986928104575,1.8,0.62719055556306,10.692659479699511,0.7835859099799983,8.835851063829786,8.378617308506596,8.331962085040676
2022,Clyde Edwards-Helaire,00-0036360,54.3,25,2020,2,10,9.83,vet,True,11.907092857253016,11.36028003858886,-1.5302800385888613,-2.0770928572530174,2020,23.392197125256672,98.3,17,5.7823529411764705,10,10.0,0,13.0,0,11.470549839467417,13.731069123499974,41.580476570515025,12.352820512820513,1.8,0.62719055556306,11.799468679043189,0.8064535672123574,8.835851063829786,9.515723607424862,9.194412844069701
2022,Damien Harris,00-0035657,59.8,26,2019,3,11,8.263636363636364,vet,True,11.657473951170552,11.36028003858886,-3.0966436749524977,-3.3938375875341897,2019,25.5523613963039,90.9,17,5.347058823529412,11,15.0,0,10.0,0,11.470549839467417,13.731069123499974,41.580476570515025,10.783809523809524,2.3333333333333335,0.5648014277159559,11.171681434563208,0.7778014310595563,8.835851063829786,8.68934980714474,8.705226825529593
2022,Miles Sanders,00-0035243,61.7,27,2019,3,17,12.747058823529413,vet,True,11.576550117379828,11.36028003858886,1.3867787849405513,1.170508706149585,2019,25.336071184120467,216.70000000000002,17,12.747058823529413,17,12.0,0,12.0,0,11.470549839467417,13.731069123499974,41.580476570515025,11.59077380952381,2.3333333333333335,0.5648014277159559,11.52287113959028,0.7793932342537744,8.835851063829786,8.980847805374742,8.978881785972082
2022,Rashaad Penny,00-0034750,63.3,28,2018,4,5,10.44,vet,True,11.5103136120078,10.82966031491174,-0.3896603149117403,-1.0703136120077996,2018,26.579055441478438,52.199999999999996,17,3.0705882352941174,5,10.0,0,3.0,0,11.146891211612852,13.731069123499974,41.580476570515025,8.395666666666667,2.6470588235294117,0.5335795064510774,9.863663701495142,0.6885963671171439,8.42024356617647,6.792082991314795,7.685989826616927
2022,Kareem Hunt,00-0033923,68.9,29,2017,5,17,7.458823529411765,vet,True,11.29099259156339,10.82966031491174,-3.370836785499975,-3.8321690621516247,2017,27.071868583162217,126.8,17,7.458823529411765,17,8.0,0,16.0,0,11.146891211612852,13.731069123499974,41.580476570515025,14.221006842619747,2.8181818181818183,0.5179616994845782,12.62873268597131,0.7554095962383237,8.42024356617647,9.539865859311307,9.840594112381089
2022,Chase Edmonds,00-0034681,69.6,30,2018,4,13,5.707692307692308,vet,True,11.264839942504842,10.82966031491174,-5.121968007219432,-5.557147634812535,2018,26.38466803559206,74.2,17,4.364705882352942,13,11.0,0,16.0,0,11.146891211612852,13.731069123499974,41.580476570515025,11.240148148148148,2.6470588235294117,0.5335795064510774,11.190388157978505,0.7807908331229589,8.42024356617647,8.737352492837331,8.719803527474278
2023,Christian McCaffrey,00-0033280,2.4,1,2017,6,16,24.45625,vet,True,19.976782401732823,19.40125646412411,5.054993535875891,4.479467598267178,2017,27.23340177960301,391.3,17,23.01764705882353,16,17.0,0,7.0,0,19.301414296487824,12.945764008815743,42.06852276898322,21.961357654172783,2.9076923076923076,0.5277642625995721,20.55753460944755,0.7499167327657712,14.633626408010011,15.416439188036172,16.206845376681283
2023,Austin Ekeler,00-0033699,5.0,2,2017,6,14,13.242857142857144,vet,True,18.077841072253193,18.801468895250412,-5.5586117523932685,-4.834983929396049,2017,28.292950034223136,185.4,17,10.905882352941177,14,17.0,0,16.0,0,19.301414296487824,12.945764008815743,42.06852276898322,20.440194077631052,2.9076923076923076,0.5277642625995721,19.83918680617269,0.7747409979120717,14.633626408010011,15.370231383978238,15.640524949862982
2023,Bijan Robinson,00-0038542,8.8,3,2023,0,16,15.375,rookie,True,16.61524864660614,16.783941579810566,-1.4089415798105662,-1.2402486466061404,2023,21.585215605749486,246.3,17,14.488235294117647,16,0.0,1,0.0,1,16.856523064222305,12.272967297660772,38.25452067849779,,0.0,1.0,16.856523064222305,0.821517931782955,13.659124331550801,13.847935964771587,13.289096580908259
2023,Saquon Barkley,00-0034844,9.0,4,2018,5,14,15.94285714285714,vet,True,16.557106375489305,16.783941579810566,-0.8410844369534249,-0.6142492326321634,2018,26.55715263518138,223.2,17,13.129411764705882,14,16.0,0,13.0,0,16.856523064222305,12.945764008815743,42.06852276898322,15.093951612903227,2.8181818181818183,0.5355497199749085,16.03789626009293,0.784150745374709,13.659124331550801,12.576128306594127,12.643719677121638
2023,Nick Chubb,00-0034791,12.5,5,2018,5,2,11.55,vet,False,15.707193367075591,16.783941579810566,-5.2339415798105655,-4.1571933670755925,2018,27.679671457905545,23.1,17,1.3588235294117648,2,17.0,0,14.0,0,16.856523064222305,12.945764008815743,42.06852276898322,16.16661979307852,2.8181818181818183,0.5355497199749085,16.536097296749347,0.7749396509044177,13.641176470588235,12.814477466464425,13.036484048968164
2023,Tony Pollard,00-0035261,15.2,6,2019,4,17,13.094117647058823,vet,True,15.201218646945865,15.48991409805029,-2.395796450991467,-2.1071009998870416,2019,26.338124572210816,222.6,17,13.094117647058823,17,16.0,0,15.0,0,15.65069023063771,12.945764008815743,42.06852276898322,12.712820512820512,2.6470588235294117,0.5510915569663302,14.331855709776626,0.7955174931961501,13.641176470588235,11.401241927090432,11.298736636566874
2023,Derrick Henry,00-0032764,17.9,7,2016,7,17,14.509411764705884,vet,True,14.778194146999482,15.48991409805029,-0.9805023333444076,-0.2687823822935993,2016,29.65639972621492,246.66,17,14.509411764705883,17,16.0,0,8.0,0,15.65069023063771,12.945764008815743,42.06852276898322,20.07263779527559,2.953488372093023,0.5238678912558128,17.756121449344967,0.7120441131736718,13.641176470588235,12.64314175080285,13.998308663279987
2023,Josh Jacobs,00-0035700,21.9,8,2019,4,13,13.930769230769233,vet,True,14.25638785101984,14.434106455309395,-0.5033372245401644,-0.3256186202506104,2019,25.5523613963039,181.1,17,10.652941176470588,13,17.0,0,15.0,0,14.50637388569541,12.945764008815743,42.06852276898322,17.355949723479135,2.6470588235294117,0.5510915569663302,15.785572538341267,0.8083715559310333,12.069562693498451,12.76060783408112,12.44479642970954
2023,Rhamondre Stevenson,00-0036875,23.4,9,2021,2,12,12.141666666666666,vet,True,14.08498597131138,14.434106455309395,-2.2924397886427297,-1.9433193046447137,2021,25.519507186858316,145.7,17,8.570588235294117,12,17.0,0,12.0,0,14.50637388569541,12.945764008815743,42.06852276898322,12.960294117647058,1.8,0.6435359474292642,13.95525202597927,0.796888977018514,12.069562693498451,11.120786511018165,11.001835389041439
2023,Jonathan Taylor,00-0036223,25.9,10,2020,3,10,15.64,vet,True,13.822364948273565,14.434106455309395,1.2058935446906052,1.8176350517264377,2020,24.61601642710472,156.4,17,9.200000000000001,10,10.0,0,17.0,0,14.50637388569541,12.945764008815743,42.06852276898322,16.91249299719888,2.3333333333333335,0.5820594254626265,15.511988689562525,0.8117513451005633,11.241636029411763,12.591877683937104,12.22911243749207
2023,Najee Harris,00-0036893,30.4,11,2021,2,17,11.5,vet,True,13.407892887136216,13.416324058711414,-1.916324058711414,-1.9078928871362173,2021,25.481177275838466,195.5,17,11.5,17,17.0,0,17.0,0,13.179079723964175,12.945764008815743,42.06852276898322,14.737647058823532,1.8,0.6435359474292642,13.734652952352512,0.8169150330358146,10.388514705882352,11.220044470306501,10.827922750953748
2023,Joe Mixon,00-0033897,31.4,12,2017,6,17,15.705882352941176,vet,True,13.324156705198387,13.416324058711414,2.289558294229762,2.3817256477427886,2017,27.104722792607802,267.0,17,15.705882352941176,17,14.0,0,16.0,0,13.179079723964175,12.945764008815743,42.06852276898322,16.973696145124716,2.9076923076923076,0.5277642625995721,14.971033207762694,0.7839821165314576,10.388514705882352,11.737022300884533,11.802641947924275
2023,Travis Etienne Jr.,00-0036973,34.7,13,2021,2,17,16.61176470588235,vet,True,13.06561095113696,13.416324058711414,3.195440647170937,3.546153754745392,2021,24.5968514715948,282.4,17,16.61176470588235,17,17.0,0,0.0,1,13.179079723964175,12.945764008815743,42.06852276898322,12.064705882352941,1.0,0.7646835982605157,12.916849281363614,0.7927776597213037,10.388514705882352,10.24018954425225,10.18319477670978
2023,Breece Hall,00-0038120,36.6,14,2022,1,17,17.08823529411765,soph,True,12.92768987923571,13.416324058711414,3.671911235406234,4.160545414881939,2022,22.253251197809718,290.5,17,17.08823529411765,17,7.0,0,0.0,1,13.179079723964175,14.289808142927418,42.155388226883346,16.442857142857143,1.0,0.7468374802116872,14.005345839359315,0.7998923009240929,10.388514705882352,11.202768308682794,11.04132760944639
2023,Jahmyr Gibbs,00-0039139,36.7,15,2023,0,15,16.14,rookie,True,12.920630605605458,13.416324058711414,2.7236759412885867,3.2193693943945423,2023,21.451060917180012,242.1,17,14.241176470588234,15,0.0,1,0.0,1,13.179079723964175,12.272967297660772,38.25452067849779,,0.0,1.0,13.179079723964175,0.823157575769086,10.388514705882352,10.848459316445865,10.389928138322746
2023,Aaron Jones Sr.,00-0033293,38.9,16,2017,6,11,12.263636363636364,vet,True,12.77000900979667,13.006055194805196,-0.7424188311688322,-0.5063726461603064,2017,28.747433264887064,134.9,17,7.935294117647059,11,17.0,0,15.0,0,13.129791666666668,12.945764008815743,42.06852276898322,15.483002089724778,2.9076923076923076,0.5277642625995721,14.241061726057886,0.763537791864052,10.388514705882352,10.873588824113904,11.227157817257176
2023,Kenneth Walker III,00-0038134,47.9,17,2022,1,15,13.293333333333331,soph,True,12.23155308577717,12.035856922066072,1.2574764112672607,1.0617802475561628,2022,22.863791923340177,199.4,17,11.729411764705883,15,15.0,0,0.0,1,11.98749244470964,14.289808142927418,42.155388226883346,13.5,1.0,0.7468374802116872,12.370402668605808,0.8109653761614412,9.50942024886878,10.031968253414405,9.752395270454443
2023,Miles Sanders,00-0035243,52.9,18,2019,4,16,5.475,vet,True,11.974673398253415,11.36028003858886,-5.885280038588862,-6.499673398253417,2019,26.33538672142368,87.6,17,5.152941176470588,16,17.0,0,12.0,0,11.68521087554815,12.945764008815743,42.06852276898322,12.207459150326798,2.6470588235294117,0.5510915569663302,11.919652535456052,0.785617598156447,9.169258169934642,9.364288795764388,9.397039540778602
2023,J.K. Dobbins,00-0036158,55.1,19,2020,3,1,11.7,vet,False,11.869253467146828,11.36028003858886,0.3397199614111379,-0.1692534671468273,2020,24.706365503080082,11.7,17,0.6882352941176471,1,8.0,0,0.0,1,11.68521087554815,12.945764008815743,42.06852276898322,10.366666666666667,1.4705882352941178,0.6884469578341501,11.27441441604096,0.7677447893025573,9.169258169934642,8.655872920353081,8.888356246250902
2023,Alexander Mattison,00-0034972,56.9,20,2019,4,16,8.325000000000001,vet,True,11.786085593213562,11.36028003858886,-3.0352800385888603,-3.4610855932135607,2019,25.201916495550993,133.20000000000002,17,7.835294117647059,16,16.0,0,16.0,0,11.68521087554815,12.945764008815743,42.06852276898322,6.34465811965812,2.6470588235294117,0.5510915569663302,9.287791652962381,0.8143678245951548,9.169258169934642,7.563678683716011,7.322171946689355
2023,Dameon Pierce,00-0037258,57.0,21,2022,1,12,6.866666666666667,soph,True,11.781542620702346,11.36028003858886,-4.493613371922194,-4.914875954035679,2022,23.531827515400412,82.7,17,4.864705882352942,12,13.0,0,0.0,1,11.68521087554815,14.289808142927418,42.155388226883346,12.8,1.0,0.7468374802116872,11.967433699326985,0.7973756436234872,9.169258169934642,9.542540148522265,9.434708548735335
2023,Cam Akers,00-0036414,63.1,22,2020,3,7,6.671428571428571,vet,True,11.518501030803709,10.82966031491174,-4.158231743483169,-4.847072459375136,2020,24.194387405886378,46.699999999999996,17,2.7470588235294113,7,15.0,0,1.0,0,11.68521087554815,12.945764008815743,42.06852276898322,7.933506493506493,2.3333333333333335,0.5820594254626265,10.117221390623278,0.7634099304733475,6.905910633484163,7.723587278399181,7.976065507589103
2023,James Conner,00-0033553,66.2,23,2017,6,13,15.5,vet,True,11.394418648286084,10.82966031491174,4.67033968508826,4.105581351713916,2017,28.32580424366872,201.5,17,11.852941176470589,13,13.0,0,15.0,0,9.537659121923829,12.945764008815743,42.06852276898322,15.42229819563153,2.9076923076923076,0.5277642625995721,12.316595994231555,0.7588841327645227,6.905910633484163,9.346869269693409,9.709975959560218
2023,Rachaad White,00-0037256,68.1,24,2022,1,17,15.758823529411764,soph,True,11.321208668503738,10.82966031491174,4.929163214500024,4.437614860908026,2022,24.635181382614647,267.9,17,15.758823529411764,17,16.0,0,0.0,1,9.537659121923829,14.289808142927418,42.155388226883346,8.81875,1.0,0.7468374802116872,9.355658277118788,0.7897344045584627,6.905910633484163,7.388485218732859,7.3756756330426185
2023,Alvin Kamara,00-0033906,69.2,25,2017,6,13,17.923076923076923,vet,True,11.279751927189157,10.82966031491174,7.0934166081651835,6.6433249958877685,2017,28.10403832991102,233.0,17,13.705882352941176,13,15.0,0,13.0,0,9.537659121923829,12.945764008815743,42.06852276898322,17.14664951450666,2.9076923076923076,0.5277642625995721,13.130896310837953,0.7586687729349779,6.905910633484163,9.962000991679858,10.351942011041775
2023,Javonte Williams,00-0036997,72.8,26,2021,2,16,11.2,vet,True,11.148540714788911,10.82966031491174,0.3703396850882594,0.051459285211088,2021,23.351129363449694,179.2,17,10.541176470588235,16,4.0,0,17.0,0,9.537659121923829,12.945764008815743,42.06852276898322,11.01764705882353,1.8,0.6435359474292642,10.065221619666898,0.813957716391058,6.905910633484163,8.192664804513974,7.9350706965126045
2023,D'Andre Swift,00-0036275,75.9,27,2020,3,16,12.45625,vet,True,11.040651663267557,10.82966031491174,1.6265896850882609,1.4155983367324438,2020,24.629705681040384,199.3,17,11.723529411764707,16,14.0,0,13.0,0,9.537659121923829,12.945764008815743,42.06852276898322,14.476923076923077,2.3333333333333335,0.5820594254626265,11.601977937067954,0.8054681115944557,6.905910633484163,9.345023259730665,9.146595934870277
2023,David Montgomery,00-0035685,76.8,28,2019,4,14,14.8,vet,True,11.010153602684586,10.82966031491174,3.970339685088259,3.7898463973154137,2019,26.234086242299796,207.2,17,12.188235294117646,14,16.0,0,13.0,0,9.537659121923829,12.945764008815743,42.06852276898322,12.987111111111112,2.6470588235294117,0.5510915569663302,11.086147243709288,0.7886900994723891,6.905910633484163,8.743534572406631,8.739932954769142
2023,James Cook III,00-0037248,77.6,29,2022,1,17,13.688235294117646,soph,True,10.983342770215708,10.82966031491174,2.8585749792059065,2.704892523901938,2022,23.93429158110883,232.7,17,13.688235294117646,17,14.0,0,0.0,1,9.537659121923829,14.289808142927418,42.155388226883346,7.678571428571429,1.0,0.7468374802116872,9.067007796967292,0.794378338979304,6.905910633484163,7.202634593267276,7.148113632608471
2023,Isiah Pacheco,00-0037197,79.2,30,2022,1,14,15.278571428571428,soph,True,10.930540484855008,10.82966031491174,4.448911113659689,4.348030943716422,2022,24.501026694045173,213.9,17,12.58235294117647,14,16.0,0,0.0,1,9.537659121923829,14.289808142927418,42.155388226883346,8.4375,1.0,0.7468374802116872,9.259140066449493,0.791591959135089,6.905910633484163,7.329460825106952,7.29958403227098
2024,Christian McCaffrey,00-0033280,1.4,1,2017,7,4,11.95,vet,True,21.371286103573375,19.40125646412411,-7.451256464124111,-9.421286103573376,2017,28.23545516769336,47.8,17,2.8117647058823527,4,16.0,0,17.0,0,20.323183311786252,12.538952815591285,42.00692259287824,23.218626237896736,2.953488372093023,0.5314602425463663,21.679813438106898,0.7728918395641263,14.883078644501278,16.756150889585506,16.856294120187652
2024,Breece Hall,00-0038120,2.2,2,2022,2,16,15.05625,vet,True,20.201900166225432,19.40125646412411,-4.3450064641241095,-5.1456501662254315,2022,23.255304585900067,240.9,17,14.170588235294119,16,17.0,0,7.0,0,20.323183311786252,12.538952815591285,42.00692259287824,16.87310924369748,1.8,0.6504931801522515,19.11735889600936,0.8013562952877987,14.883078644501278,15.319815900593303,14.863957444666031
2024,Bijan Robinson,00-0038542,4.9,3,2023,1,17,20.1,soph,True,18.130109964728717,19.40125646412411,0.698743535875888,1.9698900352712805,2023,22.587268993839835,341.7,17,20.099999999999998,17,16.0,0,0.0,1,19.34287087912088,14.607139194672001,42.07812636111966,15.375,1.0,0.7423115327863263,18.32039631417845,0.8074128920301069,14.883078644501278,14.792124171168533,14.244310245188146
2024,Jahmyr Gibbs,00-0039139,9.4,4,2023,1,17,21.34705882352941,soph,True,16.444600729362687,16.783941579810566,4.5631172437188425,4.902458094166722,2023,22.45311430527036,362.9,17,21.34705882352941,17,15.0,0,0.0,1,16.407544955044955,14.607139194672001,42.07812636111966,16.14,1.0,0.7423115327863263,16.33860170566867,0.8074520028542171,12.99605658567775,13.192636671079494,12.703443073880972
2024,Jonathan Taylor,00-0036223,9.8,5,2020,4,14,17.478571428571428,vet,True,16.33678420491907,16.783941579810566,0.6946298487608615,1.141787223652358,2020,25.61806981519507,244.7,17,14.394117647058822,14,10.0,0,10.0,0,16.407544955044955,12.538952815591285,42.00692259287824,16.233830065359477,2.6470588235294117,0.558615557951295,16.33086990538558,0.7673078296510568,12.99605658567775,12.530804343415168,12.697431513863522
